Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 2098| Loss:  0.34664| Acc:  0.89445 | Sparsity:  2.67167
Iteration: 2099| Loss:  0.34660| Acc:  0.89449 | Sparsity:  2.67212
Iteration: 2100| Loss:  0.34650| Acc:  0.89452 | Sparsity:  2.67258
Iteration: 2101| Loss:  0.34644| Acc:  0.89451 | Sparsity:  2.67306
Iteration: 2102| Loss:  0.34634| Acc:  0.89453 | Sparsity:  2.67355
Iteration: 2103| Loss:  0.34627| Acc:  0.89454 | Sparsity:  2.67402
Iteration: 2104| Loss:  0.34613| Acc:  0.89459 | Sparsity:  2.67452
Iteration: 2105| Loss:  0.34599| Acc:  0.89464 | Sparsity:  2.67501
Iteration: 2106| Loss:  0.34588| Acc:  0.89466 | Sparsity:  2.67549
Iteration: 2107| Loss:  0.34579| Acc:  0.89468 | Sparsity:  2.67595
Iteration: 2108| Loss:  0.34574| Acc:  0.89469 | Sparsity:  2.67639
Iteration: 2109| Loss:  0.34560| Acc:  0.89472 | Sparsity:  2.67681
Iteration: 2110| Loss:  0.34555| Acc:  0.89473 | Sparsity:  2.67721
Iteration: 2111| Loss:  0.34553| Acc:  0.89473 | Sparsity:  2.67763
Iteration: 2112| Loss:  0.34545| Acc:  0.89477 | Sparsity:  2.67800
Iteration: 2113| Loss:  0.34549| Acc:  0.89477 | Sparsity:  2.67836
Iteration: 2114| Loss:  0.34549| Acc:  0.89476 | Sparsity:  2.67869
Iteration: 2115| Loss:  0.34540| Acc:  0.89478 | Sparsity:  2.67903
Iteration: 2116| Loss:  0.34527| Acc:  0.89483 | Sparsity:  2.67937
Iteration: 2117| Loss:  0.34516| Acc:  0.89487 | Sparsity:  2.67970
Iteration: 2118| Loss:  0.34506| Acc:  0.89489 | Sparsity:  2.68003
Iteration: 2119| Loss:  0.34494| Acc:  0.89494 | Sparsity:  2.68035
Iteration: 2120| Loss:  0.34480| Acc:  0.89497 | Sparsity:  2.68067
Iteration: 2121| Loss:  0.34473| Acc:  0.89499 | Sparsity:  2.68096
Iteration: 2122| Loss:  0.34459| Acc:  0.89504 | Sparsity:  2.68125
Iteration: 2123| Loss:  0.34445| Acc:  0.89509 | Sparsity:  2.68155
Iteration: 2124| Loss:  0.34435| Acc:  0.89513 | Sparsity:  2.68182
Iteration: 2125| Loss:  0.34426| Acc:  0.89515 | Sparsity:  2.68208
Iteration: 2126| Loss:  0.34419| Acc:  0.89518 | Sparsity:  2.68234
Iteration: 2127| Loss:  0.34406| Acc:  0.89523 | Sparsity:  2.68261
Iteration: 2128| Loss:  0.34402| Acc:  0.89527 | Sparsity:  2.68288
Iteration: 2129| Loss:  0.34392| Acc:  0.89527 | Sparsity:  2.68314
Iteration: 2130| Loss:  0.34389| Acc:  0.89528 | Sparsity:  2.68338
Iteration: 2131| Loss:  0.34389| Acc:  0.89528 | Sparsity:  2.68362
Iteration: 2132| Loss:  0.34386| Acc:  0.89529 | Sparsity:  2.68383
Iteration: 2133| Loss:  0.34373| Acc:  0.89532 | Sparsity:  2.68400
Iteration: 2134| Loss:  0.34360| Acc:  0.89535 | Sparsity:  2.68415
Iteration: 2135| Loss:  0.34346| Acc:  0.89539 | Sparsity:  2.68427
Iteration: 2136| Loss:  0.34337| Acc:  0.89539 | Sparsity:  2.68439
Iteration: 2137| Loss:  0.34324| Acc:  0.89543 | Sparsity:  2.68448
Iteration: 2138| Loss:  0.34312| Acc:  0.89546 | Sparsity:  2.68457
Iteration: 2139| Loss:  0.34301| Acc:  0.89548 | Sparsity:  2.68467
Iteration: 2140| Loss:  0.34289| Acc:  0.89550 | Sparsity:  2.68473
Iteration: 2141| Loss:  0.34277| Acc:  0.89554 | Sparsity:  2.68478
Iteration: 2142| Loss:  0.34263| Acc:  0.89559 | Sparsity:  2.68481
Iteration: 2143| Loss:  0.34253| Acc:  0.89562 | Sparsity:  2.68484
Iteration: 2144| Loss:  0.34261| Acc:  0.89564 | Sparsity:  2.68487
Iteration: 2145| Loss:  0.34247| Acc:  0.89569 | Sparsity:  2.68488
Iteration: 2146| Loss:  0.34235| Acc:  0.89572 | Sparsity:  2.68488
Iteration: 2147| Loss:  0.34222| Acc:  0.89577 | Sparsity:  2.68489
Iteration: 2148| Loss:  0.34209| Acc:  0.89582 | Sparsity:  2.68488
Iteration: 2149| Loss:  0.34198| Acc:  0.89584 | Sparsity:  2.68489
Iteration: 2150| Loss:  0.34188| Acc:  0.89587 | Sparsity:  2.68489
Iteration: 2151| Loss:  0.34175| Acc:  0.89591 | Sparsity:  2.68489
Iteration: 2152| Loss:  0.34162| Acc:  0.89595 | Sparsity:  2.68490
Iteration: 2153| Loss:  0.34154| Acc:  0.89597 | Sparsity:  2.68490
Iteration: 2154| Loss:  0.34153| Acc:  0.89598 | Sparsity:  2.68490
Iteration: 2155| Loss:  0.34138| Acc:  0.89603 | Sparsity:  2.68488
Iteration: 2156| Loss:  0.34126| Acc:  0.89606 | Sparsity:  2.68486
Iteration: 2157| Loss:  0.34114| Acc:  0.89609 | Sparsity:  2.68485
Iteration: 2158| Loss:  0.34103| Acc:  0.89613 | Sparsity:  2.68486
Iteration: 2159| Loss:  0.34100| Acc:  0.89615 | Sparsity:  2.68487
Iteration: 2160| Loss:  0.34102| Acc:  0.89615 | Sparsity:  2.68491
Iteration: 2161| Loss:  0.34099| Acc:  0.89616 | Sparsity:  2.68494
Iteration: 2162| Loss:  0.34085| Acc:  0.89620 | Sparsity:  2.68495
Iteration: 2163| Loss:  0.34075| Acc:  0.89624 | Sparsity:  2.68496
Iteration: 2164| Loss:  0.34071| Acc:  0.89623 | Sparsity:  2.68498
Iteration: 2165| Loss:  0.34064| Acc:  0.89623 | Sparsity:  2.68500
Iteration: 2166| Loss:  0.34063| Acc:  0.89625 | Sparsity:  2.68504
Iteration: 2167| Loss:  0.34050| Acc:  0.89629 | Sparsity:  2.68509
Iteration: 2168| Loss:  0.34043| Acc:  0.89629 | Sparsity:  2.68513
Iteration: 2169| Loss:  0.34030| Acc:  0.89634 | Sparsity:  2.68519
Iteration: 2170| Loss:  0.34031| Acc:  0.89636 | Sparsity:  2.68526
Iteration: 2171| Loss:  0.34017| Acc:  0.89640 | Sparsity:  2.68530
Iteration: 2172| Loss:  0.34008| Acc:  0.89642 | Sparsity:  2.68535
Iteration: 2173| Loss:  0.34004| Acc:  0.89644 | Sparsity:  2.68543
Iteration: 2174| Loss:  0.33996| Acc:  0.89648 | Sparsity:  2.68550
Iteration: 2175| Loss:  0.33988| Acc:  0.89649 | Sparsity:  2.68558
Iteration: 2176| Loss:  0.33973| Acc:  0.89654 | Sparsity:  2.68569
Iteration: 2177| Loss:  0.33966| Acc:  0.89655 | Sparsity:  2.68580
Iteration: 2178| Loss:  0.33956| Acc:  0.89658 | Sparsity:  2.68589
Iteration: 2179| Loss:  0.33944| Acc:  0.89663 | Sparsity:  2.68599
Iteration: 2180| Loss:  0.33943| Acc:  0.89665 | Sparsity:  2.68610
Iteration: 2181| Loss:  0.33936| Acc:  0.89666 | Sparsity:  2.68618
Iteration: 2182| Loss:  0.33926| Acc:  0.89670 | Sparsity:  2.68627
Iteration: 2183| Loss:  0.33912| Acc:  0.89674 | Sparsity:  2.68635
Iteration: 2184| Loss:  0.33899| Acc:  0.89678 | Sparsity:  2.68644
Iteration: 2185| Loss:  0.33885| Acc:  0.89682 | Sparsity:  2.68652
Iteration: 2186| Loss:  0.33872| Acc:  0.89687 | Sparsity:  2.68660
Iteration: 2187| Loss:  0.33863| Acc:  0.89691 | Sparsity:  2.68669
Iteration: 2188| Loss:  0.33854| Acc:  0.89692 | Sparsity:  2.68679
Iteration: 2189| Loss:  0.33844| Acc:  0.89694 | Sparsity:  2.68688
Iteration: 2190| Loss:  0.33833| Acc:  0.89697 | Sparsity:  2.68698
Iteration: 2191| Loss:  0.33827| Acc:  0.89698 | Sparsity:  2.68707
Iteration: 2192| Loss:  0.33816| Acc:  0.89701 | Sparsity:  2.68716
Iteration: 2193| Loss:  0.33818| Acc:  0.89703 | Sparsity:  2.68725
Iteration: 2194| Loss:  0.33811| Acc:  0.89705 | Sparsity:  2.68732
Iteration: 2195| Loss:  0.33805| Acc:  0.89708 | Sparsity:  2.68738
Iteration: 2196| Loss:  0.33795| Acc:  0.89711 | Sparsity:  2.68742
Iteration: 2197| Loss:  0.33781| Acc:  0.89716 | Sparsity:  2.68745
Iteration: 2198| Loss:  0.33777| Acc:  0.89717 | Sparsity:  2.68748
Iteration: 2199| Loss:  0.33774| Acc:  0.89714 | Sparsity:  2.68750
Iteration: 2200| Loss:  0.33762| Acc:  0.89717 | Sparsity:  2.68750
Iteration: 2201| Loss:  0.33756| Acc:  0.89719 | Sparsity:  2.68751
Iteration: 2202| Loss:  0.33747| Acc:  0.89721 | Sparsity:  2.68752
Iteration: 2203| Loss:  0.33735| Acc:  0.89724 | Sparsity:  2.68754
Iteration: 2204| Loss:  0.33734| Acc:  0.89727 | Sparsity:  2.68756
Iteration: 2205| Loss:  0.33720| Acc:  0.89732 | Sparsity:  2.68759
Iteration: 2206| Loss:  0.33717| Acc:  0.89734 | Sparsity:  2.68763
Iteration: 2207| Loss:  0.33712| Acc:  0.89736 | Sparsity:  2.68765
Iteration: 2208| Loss:  0.33705| Acc:  0.89738 | Sparsity:  2.68767
Iteration: 2209| Loss:  0.33696| Acc:  0.89739 | Sparsity:  2.68768
Iteration: 2210| Loss:  0.33688| Acc:  0.89741 | Sparsity:  2.68768
Iteration: 2211| Loss:  0.33684| Acc:  0.89743 | Sparsity:  2.68766
Iteration: 2212| Loss:  0.33672| Acc:  0.89746 | Sparsity:  2.68763
Iteration: 2213| Loss:  0.33670| Acc:  0.89748 | Sparsity:  2.68758
Iteration: 2214| Loss:  0.33658| Acc:  0.89751 | Sparsity:  2.68752
Iteration: 2215| Loss:  0.33650| Acc:  0.89755 | Sparsity:  2.68747
Iteration: 2216| Loss:  0.33642| Acc:  0.89756 | Sparsity:  2.68742
Iteration: 2217| Loss:  0.33632| Acc:  0.89758 | Sparsity:  2.68736
Iteration: 2218| Loss:  0.33621| Acc:  0.89761 | Sparsity:  2.68733
Iteration: 2219| Loss:  0.33614| Acc:  0.89763 | Sparsity:  2.68729
Iteration: 2220| Loss:  0.33610| Acc:  0.89762 | Sparsity:  2.68727
Iteration: 2221| Loss:  0.33602| Acc:  0.89765 | Sparsity:  2.68722
Iteration: 2222| Loss:  0.33588| Acc:  0.89770 | Sparsity:  2.68717
Iteration: 2223| Loss:  0.33576| Acc:  0.89775 | Sparsity:  2.68712
Iteration: 2224| Loss:  0.33566| Acc:  0.89778 | Sparsity:  2.68709
Iteration: 2225| Loss:  0.33553| Acc:  0.89782 | Sparsity:  2.68709
Iteration: 2226| Loss:  0.33547| Acc:  0.89783 | Sparsity:  2.68708
Iteration: 2227| Loss:  0.33536| Acc:  0.89786 | Sparsity:  2.68711
Iteration: 2228| Loss:  0.33526| Acc:  0.89789 | Sparsity:  2.68716
Iteration: 2229| Loss:  0.33512| Acc:  0.89792 | Sparsity:  2.68721
Iteration: 2230| Loss:  0.33511| Acc:  0.89794 | Sparsity:  2.68728
Iteration: 2231| Loss:  0.33509| Acc:  0.89797 | Sparsity:  2.68733
Iteration: 2232| Loss:  0.33507| Acc:  0.89798 | Sparsity:  2.68738
Iteration: 2233| Loss:  0.33503| Acc:  0.89801 | Sparsity:  2.68745
Iteration: 2234| Loss:  0.33493| Acc:  0.89804 | Sparsity:  2.68752
Iteration: 2235| Loss:  0.33484| Acc:  0.89807 | Sparsity:  2.68759
Iteration: 2236| Loss:  0.33484| Acc:  0.89807 | Sparsity:  2.68767
Iteration: 2237| Loss:  0.33477| Acc:  0.89809 | Sparsity:  2.68780
Iteration: 2238| Loss:  0.33471| Acc:  0.89811 | Sparsity:  2.68791
Iteration: 2239| Loss:  0.33471| Acc:  0.89811 | Sparsity:  2.68806
Iteration: 2240| Loss:  0.33459| Acc:  0.89816 | Sparsity:  2.68821
Iteration: 2241| Loss:  0.33450| Acc:  0.89819 | Sparsity:  2.68838
Iteration: 2242| Loss:  0.33441| Acc:  0.89822 | Sparsity:  2.68856
Iteration: 2243| Loss:  0.33427| Acc:  0.89827 | Sparsity:  2.68878
Iteration: 2244| Loss:  0.33417| Acc:  0.89830 | Sparsity:  2.68901
Iteration: 2245| Loss:  0.33403| Acc:  0.89834 | Sparsity:  2.68925
Iteration: 2246| Loss:  0.33393| Acc:  0.89837 | Sparsity:  2.68950
Iteration: 2247| Loss:  0.33382| Acc:  0.89841 | Sparsity:  2.68978
Iteration: 2248| Loss:  0.33373| Acc:  0.89842 | Sparsity:  2.69007
Iteration: 2249| Loss:  0.33361| Acc:  0.89845 | Sparsity:  2.69035
Iteration: 2250| Loss:  0.33355| Acc:  0.89849 | Sparsity:  2.69064
Iteration: 2251| Loss:  0.33347| Acc:  0.89852 | Sparsity:  2.69092
Iteration: 2252| Loss:  0.33337| Acc:  0.89855 | Sparsity:  2.69122
Iteration: 2253| Loss:  0.33323| Acc:  0.89859 | Sparsity:  2.69151
Iteration: 2254| Loss:  0.33324| Acc:  0.89857 | Sparsity:  2.69180
Iteration: 2255| Loss:  0.33313| Acc:  0.89860 | Sparsity:  2.69214
Iteration: 2256| Loss:  0.33307| Acc:  0.89862 | Sparsity:  2.69251
Iteration: 2257| Loss:  0.33294| Acc:  0.89866 | Sparsity:  2.69290
Iteration: 2258| Loss:  0.33289| Acc:  0.89868 | Sparsity:  2.69328
Iteration: 2259| Loss:  0.33277| Acc:  0.89871 | Sparsity:  2.69368
Iteration: 2260| Loss:  0.33266| Acc:  0.89874 | Sparsity:  2.69407
Iteration: 2261| Loss:  0.33260| Acc:  0.89876 | Sparsity:  2.69446
Iteration: 2262| Loss:  0.33252| Acc:  0.89878 | Sparsity:  2.69485
Iteration: 2263| Loss:  0.33241| Acc:  0.89881 | Sparsity:  2.69526
Iteration: 2264| Loss:  0.33229| Acc:  0.89885 | Sparsity:  2.69567
Iteration: 2265| Loss:  0.33223| Acc:  0.89887 | Sparsity:  2.69608
Iteration: 2266| Loss:  0.33211| Acc:  0.89891 | Sparsity:  2.69651
Iteration: 2267| Loss:  0.33198| Acc:  0.89894 | Sparsity:  2.69695
Iteration: 2268| Loss:  0.33186| Acc:  0.89899 | Sparsity:  2.69737
Iteration: 2269| Loss:  0.33180| Acc:  0.89902 | Sparsity:  2.69779
Iteration: 2270| Loss:  0.33173| Acc:  0.89904 | Sparsity:  2.69820
Iteration: 2271| Loss:  0.33165| Acc:  0.89905 | Sparsity:  2.69863
Iteration: 2272| Loss:  0.33159| Acc:  0.89907 | Sparsity:  2.69906
Iteration: 2273| Loss:  0.33160| Acc:  0.89906 | Sparsity:  2.69947
Iteration: 2274| Loss:  0.33151| Acc:  0.89909 | Sparsity:  2.69990
Iteration: 2275| Loss:  0.33140| Acc:  0.89913 | Sparsity:  2.70030
Iteration: 2276| Loss:  0.33127| Acc:  0.89918 | Sparsity:  2.70071
Iteration: 2277| Loss:  0.33118| Acc:  0.89921 | Sparsity:  2.70111
Iteration: 2278| Loss:  0.33105| Acc:  0.89925 | Sparsity:  2.70149
Iteration: 2279| Loss:  0.33092| Acc:  0.89930 | Sparsity:  2.70186
Iteration: 2280| Loss:  0.33079| Acc:  0.89934 | Sparsity:  2.70222
Iteration: 2281| Loss:  0.33076| Acc:  0.89936 | Sparsity:  2.70258
Iteration: 2282| Loss:  0.33075| Acc:  0.89936 | Sparsity:  2.70294
Iteration: 2283| Loss:  0.33063| Acc:  0.89939 | Sparsity:  2.70331
Iteration: 2284| Loss:  0.33056| Acc:  0.89942 | Sparsity:  2.70367
Iteration: 2285| Loss:  0.33045| Acc:  0.89945 | Sparsity:  2.70403
Iteration: 2286| Loss:  0.33039| Acc:  0.89947 | Sparsity:  2.70438
Iteration: 2287| Loss:  0.33029| Acc:  0.89951 | Sparsity:  2.70471
Iteration: 2288| Loss:  0.33018| Acc:  0.89954 | Sparsity:  2.70505
Iteration: 2289| Loss:  0.33012| Acc:  0.89956 | Sparsity:  2.70539
Iteration: 2290| Loss:  0.33000| Acc:  0.89960 | Sparsity:  2.70573
Iteration: 2291| Loss:  0.32989| Acc:  0.89962 | Sparsity:  2.70608
Iteration: 2292| Loss:  0.32983| Acc:  0.89965 | Sparsity:  2.70641
Iteration: 2293| Loss:  0.32972| Acc:  0.89968 | Sparsity:  2.70672
Iteration: 2294| Loss:  0.32961| Acc:  0.89972 | Sparsity:  2.70701
Iteration: 2295| Loss:  0.32951| Acc:  0.89975 | Sparsity:  2.70730
Iteration: 2296| Loss:  0.32941| Acc:  0.89977 | Sparsity:  2.70756
Iteration: 2297| Loss:  0.32939| Acc:  0.89979 | Sparsity:  2.70783
Iteration: 2298| Loss:  0.32938| Acc:  0.89979 | Sparsity:  2.70807
Iteration: 2299| Loss:  0.32927| Acc:  0.89982 | Sparsity:  2.70827
Iteration: 2300| Loss:  0.32928| Acc:  0.89980 | Sparsity:  2.70848
Iteration: 2301| Loss:  0.32920| Acc:  0.89981 | Sparsity:  2.70868
Iteration: 2302| Loss:  0.32913| Acc:  0.89983 | Sparsity:  2.70885
Iteration: 2303| Loss:  0.32902| Acc:  0.89986 | Sparsity:  2.70905
Iteration: 2304| Loss:  0.32902| Acc:  0.89988 | Sparsity:  2.70924
Iteration: 2305| Loss:  0.32894| Acc:  0.89991 | Sparsity:  2.70942
Iteration: 2306| Loss:  0.32889| Acc:  0.89993 | Sparsity:  2.70957
Iteration: 2307| Loss:  0.32884| Acc:  0.89995 | Sparsity:  2.70972
Iteration: 2308| Loss:  0.32879| Acc:  0.89997 | Sparsity:  2.70987
Iteration: 2309| Loss:  0.32872| Acc:  0.89997 | Sparsity:  2.70996
Iteration: 2310| Loss:  0.32867| Acc:  0.89997 | Sparsity:  2.71005
Iteration: 2311| Loss:  0.32859| Acc:  0.89999 | Sparsity:  2.71013
Iteration: 2312| Loss:  0.32852| Acc:  0.90002 | Sparsity:  2.71020
Iteration: 2313| Loss:  0.32842| Acc:  0.90005 | Sparsity:  2.71027
Iteration: 2314| Loss:  0.32831| Acc:  0.90008 | Sparsity:  2.71036
Iteration: 2315| Loss:  0.32822| Acc:  0.90011 | Sparsity:  2.71046
Iteration: 2316| Loss:  0.32811| Acc:  0.90014 | Sparsity:  2.71055
Iteration: 2317| Loss:  0.32802| Acc:  0.90017 | Sparsity:  2.71066
Iteration: 2318| Loss:  0.32795| Acc:  0.90017 | Sparsity:  2.71074
Iteration: 2319| Loss:  0.32782| Acc:  0.90021 | Sparsity:  2.71081
Iteration: 2320| Loss:  0.32771| Acc:  0.90024 | Sparsity:  2.71088
Iteration: 2321| Loss:  0.32764| Acc:  0.90025 | Sparsity:  2.71095
Iteration: 2322| Loss:  0.32759| Acc:  0.90025 | Sparsity:  2.71100
Iteration: 2323| Loss:  0.32764| Acc:  0.90025 | Sparsity:  2.71104
Iteration: 2324| Loss:  0.32774| Acc:  0.90024 | Sparsity:  2.71105
Iteration: 2325| Loss:  0.32764| Acc:  0.90027 | Sparsity:  2.71106
Iteration: 2326| Loss:  0.32753| Acc:  0.90030 | Sparsity:  2.71106
Iteration: 2327| Loss:  0.32744| Acc:  0.90031 | Sparsity:  2.71107
Iteration: 2328| Loss:  0.32737| Acc:  0.90033 | Sparsity:  2.71104
Iteration: 2329| Loss:  0.32728| Acc:  0.90036 | Sparsity:  2.71102
Iteration: 2330| Loss:  0.32716| Acc:  0.90040 | Sparsity:  2.71103
Iteration: 2331| Loss:  0.32705| Acc:  0.90045 | Sparsity:  2.71102
Iteration: 2332| Loss:  0.32695| Acc:  0.90047 | Sparsity:  2.71102
Iteration: 2333| Loss:  0.32691| Acc:  0.90049 | Sparsity:  2.71101
Iteration: 2334| Loss:  0.32682| Acc:  0.90049 | Sparsity:  2.71103
Iteration: 2335| Loss:  0.32678| Acc:  0.90050 | Sparsity:  2.71105
Iteration: 2336| Loss:  0.32679| Acc:  0.90050 | Sparsity:  2.71106
Iteration: 2337| Loss:  0.32670| Acc:  0.90053 | Sparsity:  2.71107
Iteration: 2338| Loss:  0.32666| Acc:  0.90053 | Sparsity:  2.71107
Iteration: 2339| Loss:  0.32654| Acc:  0.90057 | Sparsity:  2.71108
Iteration: 2340| Loss:  0.32645| Acc:  0.90060 | Sparsity:  2.71111
Iteration: 2341| Loss:  0.32635| Acc:  0.90063 | Sparsity:  2.71114
Iteration: 2342| Loss:  0.32625| Acc:  0.90066 | Sparsity:  2.71115
Iteration: 2343| Loss:  0.32617| Acc:  0.90067 | Sparsity:  2.71116
Iteration: 2344| Loss:  0.32610| Acc:  0.90070 | Sparsity:  2.71117
Iteration: 2345| Loss:  0.32603| Acc:  0.90072 | Sparsity:  2.71118
Iteration: 2346| Loss:  0.32594| Acc:  0.90075 | Sparsity:  2.71119
Iteration: 2347| Loss:  0.32583| Acc:  0.90079 | Sparsity:  2.71122
Iteration: 2348| Loss:  0.32573| Acc:  0.90082 | Sparsity:  2.71125
Iteration: 2349| Loss:  0.32567| Acc:  0.90084 | Sparsity:  2.71127
Iteration: 2350| Loss:  0.32563| Acc:  0.90084 | Sparsity:  2.71126
Iteration: 2351| Loss:  0.32554| Acc:  0.90085 | Sparsity:  2.71127
Iteration: 2352| Loss:  0.32542| Acc:  0.90090 | Sparsity:  2.71131
Iteration: 2353| Loss:  0.32532| Acc:  0.90092 | Sparsity:  2.71136
Iteration: 2354| Loss:  0.32524| Acc:  0.90094 | Sparsity:  2.71141
Iteration: 2355| Loss:  0.32518| Acc:  0.90097 | Sparsity:  2.71147
Iteration: 2356| Loss:  0.32507| Acc:  0.90101 | Sparsity:  2.71154
Iteration: 2357| Loss:  0.32508| Acc:  0.90101 | Sparsity:  2.71161
Iteration: 2358| Loss:  0.32501| Acc:  0.90103 | Sparsity:  2.71167
Iteration: 2359| Loss:  0.32490| Acc:  0.90106 | Sparsity:  2.71174
Iteration: 2360| Loss:  0.32492| Acc:  0.90105 | Sparsity:  2.71180
Iteration: 2361| Loss:  0.32481| Acc:  0.90107 | Sparsity:  2.71184
Iteration: 2362| Loss:  0.32470| Acc:  0.90110 | Sparsity:  2.71189
Iteration: 2363| Loss:  0.32464| Acc:  0.90112 | Sparsity:  2.71195
Iteration: 2364| Loss:  0.32452| Acc:  0.90116 | Sparsity:  2.71202
Iteration: 2365| Loss:  0.32442| Acc:  0.90120 | Sparsity:  2.71209
Iteration: 2366| Loss:  0.32436| Acc:  0.90122 | Sparsity:  2.71216
Iteration: 2367| Loss:  0.32425| Acc:  0.90126 | Sparsity:  2.71223
Iteration: 2368| Loss:  0.32414| Acc:  0.90130 | Sparsity:  2.71230
Iteration: 2369| Loss:  0.32408| Acc:  0.90132 | Sparsity:  2.71238
Iteration: 2370| Loss:  0.32395| Acc:  0.90136 | Sparsity:  2.71245
Iteration: 2371| Loss:  0.32387| Acc:  0.90137 | Sparsity:  2.71252
Iteration: 2372| Loss:  0.32376| Acc:  0.90140 | Sparsity:  2.71260
Iteration: 2373| Loss:  0.32366| Acc:  0.90143 | Sparsity:  2.71269
Iteration: 2374| Loss:  0.32357| Acc:  0.90146 | Sparsity:  2.71276
Iteration: 2375| Loss:  0.32349| Acc:  0.90149 | Sparsity:  2.71285
Iteration: 2376| Loss:  0.32346| Acc:  0.90149 | Sparsity:  2.71296
Iteration: 2377| Loss:  0.32334| Acc:  0.90153 | Sparsity:  2.71309
Iteration: 2378| Loss:  0.32327| Acc:  0.90155 | Sparsity:  2.71322
Iteration: 2379| Loss:  0.32316| Acc:  0.90157 | Sparsity:  2.71337
Iteration: 2380| Loss:  0.32313| Acc:  0.90159 | Sparsity:  2.71354
Iteration: 2381| Loss:  0.32303| Acc:  0.90162 | Sparsity:  2.71374
Iteration: 2382| Loss:  0.32294| Acc:  0.90163 | Sparsity:  2.71395
Iteration: 2383| Loss:  0.32297| Acc:  0.90162 | Sparsity:  2.71419
Iteration: 2384| Loss:  0.32302| Acc:  0.90164 | Sparsity:  2.71444
Iteration: 2385| Loss:  0.32290| Acc:  0.90168 | Sparsity:  2.71473
Iteration: 2386| Loss:  0.32279| Acc:  0.90172 | Sparsity:  2.71503
Iteration: 2387| Loss:  0.32275| Acc:  0.90173 | Sparsity:  2.71534
Iteration: 2388| Loss:  0.32264| Acc:  0.90177 | Sparsity:  2.71565
Iteration: 2389| Loss:  0.32257| Acc:  0.90180 | Sparsity:  2.71596
Iteration: 2390| Loss:  0.32245| Acc:  0.90184 | Sparsity:  2.71626
Iteration: 2391| Loss:  0.32234| Acc:  0.90187 | Sparsity:  2.71656
Iteration: 2392| Loss:  0.32231| Acc:  0.90187 | Sparsity:  2.71687
Iteration: 2393| Loss:  0.32231| Acc:  0.90186 | Sparsity:  2.71717
Iteration: 2394| Loss:  0.32220| Acc:  0.90189 | Sparsity:  2.71752
Iteration: 2395| Loss:  0.32210| Acc:  0.90193 | Sparsity:  2.71788
Iteration: 2396| Loss:  0.32205| Acc:  0.90195 | Sparsity:  2.71824
Iteration: 2397| Loss:  0.32193| Acc:  0.90199 | Sparsity:  2.71862
Iteration: 2398| Loss:  0.32181| Acc:  0.90203 | Sparsity:  2.71901
Iteration: 2399| Loss:  0.32172| Acc:  0.90207 | Sparsity:  2.71939
Iteration: 2400| Loss:  0.32163| Acc:  0.90208 | Sparsity:  2.71980
Iteration: 2401| Loss:  0.32152| Acc:  0.90211 | Sparsity:  2.72021
Iteration: 2402| Loss:  0.32142| Acc:  0.90214 | Sparsity:  2.72060
Iteration: 2403| Loss:  0.32135| Acc:  0.90217 | Sparsity:  2.72099
Iteration: 2404| Loss:  0.32125| Acc:  0.90221 | Sparsity:  2.72140
Iteration: 2405| Loss:  0.32123| Acc:  0.90221 | Sparsity:  2.72181
Iteration: 2406| Loss:  0.32120| Acc:  0.90222 | Sparsity:  2.72220
Iteration: 2407| Loss:  0.32114| Acc:  0.90224 | Sparsity:  2.72258
Iteration: 2408| Loss:  0.32112| Acc:  0.90225 | Sparsity:  2.72294
Iteration: 2409| Loss:  0.32103| Acc:  0.90228 | Sparsity:  2.72329
Iteration: 2410| Loss:  0.32093| Acc:  0.90230 | Sparsity:  2.72366
Iteration: 2411| Loss:  0.32091| Acc:  0.90231 | Sparsity:  2.72403
Iteration: 2412| Loss:  0.32083| Acc:  0.90232 | Sparsity:  2.72439
Iteration: 2413| Loss:  0.32072| Acc:  0.90235 | Sparsity:  2.72473
Iteration: 2414| Loss:  0.32068| Acc:  0.90235 | Sparsity:  2.72507
Iteration: 2415| Loss:  0.32058| Acc:  0.90238 | Sparsity:  2.72540
Iteration: 2416| Loss:  0.32056| Acc:  0.90237 | Sparsity:  2.72574
Iteration: 2417| Loss:  0.32049| Acc:  0.90240 | Sparsity:  2.72602
Iteration: 2418| Loss:  0.32048| Acc:  0.90241 | Sparsity:  2.72631
Iteration: 2419| Loss:  0.32042| Acc:  0.90243 | Sparsity:  2.72658
Iteration: 2420| Loss:  0.32036| Acc:  0.90245 | Sparsity:  2.72687
Iteration: 2421| Loss:  0.32027| Acc:  0.90247 | Sparsity:  2.72714
Iteration: 2422| Loss:  0.32017| Acc:  0.90250 | Sparsity:  2.72741
Iteration: 2423| Loss:  0.32005| Acc:  0.90254 | Sparsity:  2.72769
Iteration: 2424| Loss:  0.32003| Acc:  0.90254 | Sparsity:  2.72797
Iteration: 2425| Loss:  0.31992| Acc:  0.90256 | Sparsity:  2.72824
Iteration: 2426| Loss:  0.31983| Acc:  0.90259 | Sparsity:  2.72851
Iteration: 2427| Loss:  0.31975| Acc:  0.90261 | Sparsity:  2.72879
