Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 2016| Loss:  0.30541| Acc:  0.91183 | Sparsity:  2.53555
Iteration: 2017| Loss:  0.30529| Acc:  0.91187 | Sparsity:  2.53575
Iteration: 2018| Loss:  0.30527| Acc:  0.91186 | Sparsity:  2.53595
Iteration: 2019| Loss:  0.30517| Acc:  0.91188 | Sparsity:  2.53616
Iteration: 2020| Loss:  0.30509| Acc:  0.91190 | Sparsity:  2.53638
Iteration: 2021| Loss:  0.30496| Acc:  0.91195 | Sparsity:  2.53660
Iteration: 2022| Loss:  0.30485| Acc:  0.91198 | Sparsity:  2.53681
Iteration: 2023| Loss:  0.30481| Acc:  0.91198 | Sparsity:  2.53704
Iteration: 2024| Loss:  0.30472| Acc:  0.91202 | Sparsity:  2.53726
Iteration: 2025| Loss:  0.30468| Acc:  0.91203 | Sparsity:  2.53749
Iteration: 2026| Loss:  0.30458| Acc:  0.91205 | Sparsity:  2.53770
Iteration: 2027| Loss:  0.30452| Acc:  0.91205 | Sparsity:  2.53792
Iteration: 2028| Loss:  0.30441| Acc:  0.91207 | Sparsity:  2.53814
Iteration: 2029| Loss:  0.30431| Acc:  0.91210 | Sparsity:  2.53837
Iteration: 2030| Loss:  0.30420| Acc:  0.91214 | Sparsity:  2.53861
Iteration: 2031| Loss:  0.30413| Acc:  0.91217 | Sparsity:  2.53885
Iteration: 2032| Loss:  0.30403| Acc:  0.91219 | Sparsity:  2.53909
Iteration: 2033| Loss:  0.30400| Acc:  0.91220 | Sparsity:  2.53932
Iteration: 2034| Loss:  0.30389| Acc:  0.91223 | Sparsity:  2.53956
Iteration: 2035| Loss:  0.30383| Acc:  0.91224 | Sparsity:  2.53980
Iteration: 2036| Loss:  0.30373| Acc:  0.91227 | Sparsity:  2.54003
Iteration: 2037| Loss:  0.30368| Acc:  0.91227 | Sparsity:  2.54027
Iteration: 2038| Loss:  0.30357| Acc:  0.91230 | Sparsity:  2.54052
Iteration: 2039| Loss:  0.30355| Acc:  0.91230 | Sparsity:  2.54077
Iteration: 2040| Loss:  0.30342| Acc:  0.91233 | Sparsity:  2.54102
Iteration: 2041| Loss:  0.30336| Acc:  0.91234 | Sparsity:  2.54127
Iteration: 2042| Loss:  0.30340| Acc:  0.91234 | Sparsity:  2.54152
Iteration: 2043| Loss:  0.30326| Acc:  0.91238 | Sparsity:  2.54176
Iteration: 2044| Loss:  0.30316| Acc:  0.91240 | Sparsity:  2.54200
Iteration: 2045| Loss:  0.30306| Acc:  0.91244 | Sparsity:  2.54224
Iteration: 2046| Loss:  0.30294| Acc:  0.91247 | Sparsity:  2.54247
Iteration: 2047| Loss:  0.30281| Acc:  0.91251 | Sparsity:  2.54269
Iteration: 2048| Loss:  0.30274| Acc:  0.91254 | Sparsity:  2.54292
Iteration: 2049| Loss:  0.30265| Acc:  0.91254 | Sparsity:  2.54314
Iteration: 2050| Loss:  0.30253| Acc:  0.91258 | Sparsity:  2.54336
Iteration: 2051| Loss:  0.30245| Acc:  0.91259 | Sparsity:  2.54359
Iteration: 2052| Loss:  0.30233| Acc:  0.91262 | Sparsity:  2.54382
Iteration: 2053| Loss:  0.30224| Acc:  0.91264 | Sparsity:  2.54405
Iteration: 2054| Loss:  0.30222| Acc:  0.91265 | Sparsity:  2.54429
Iteration: 2055| Loss:  0.30210| Acc:  0.91268 | Sparsity:  2.54453
Iteration: 2056| Loss:  0.30196| Acc:  0.91272 | Sparsity:  2.54478
Iteration: 2057| Loss:  0.30184| Acc:  0.91276 | Sparsity:  2.54503
Iteration: 2058| Loss:  0.30179| Acc:  0.91279 | Sparsity:  2.54527
Iteration: 2059| Loss:  0.30177| Acc:  0.91280 | Sparsity:  2.54551
Iteration: 2060| Loss:  0.30165| Acc:  0.91283 | Sparsity:  2.54575
Iteration: 2061| Loss:  0.30158| Acc:  0.91284 | Sparsity:  2.54598
Iteration: 2062| Loss:  0.30151| Acc:  0.91285 | Sparsity:  2.54622
Iteration: 2063| Loss:  0.30145| Acc:  0.91287 | Sparsity:  2.54645
Iteration: 2064| Loss:  0.30133| Acc:  0.91290 | Sparsity:  2.54670
Iteration: 2065| Loss:  0.30121| Acc:  0.91294 | Sparsity:  2.54694
Iteration: 2066| Loss:  0.30110| Acc:  0.91297 | Sparsity:  2.54719
Iteration: 2067| Loss:  0.30105| Acc:  0.91297 | Sparsity:  2.54744
Iteration: 2068| Loss:  0.30094| Acc:  0.91300 | Sparsity:  2.54771
Iteration: 2069| Loss:  0.30090| Acc:  0.91302 | Sparsity:  2.54796
Iteration: 2070| Loss:  0.30080| Acc:  0.91305 | Sparsity:  2.54821
Iteration: 2071| Loss:  0.30072| Acc:  0.91308 | Sparsity:  2.54847
Iteration: 2072| Loss:  0.30059| Acc:  0.91312 | Sparsity:  2.54874
Iteration: 2073| Loss:  0.30056| Acc:  0.91313 | Sparsity:  2.54901
Iteration: 2074| Loss:  0.30047| Acc:  0.91315 | Sparsity:  2.54927
Iteration: 2075| Loss:  0.30038| Acc:  0.91318 | Sparsity:  2.54953
Iteration: 2076| Loss:  0.30032| Acc:  0.91320 | Sparsity:  2.54979
Iteration: 2077| Loss:  0.30030| Acc:  0.91322 | Sparsity:  2.55004
Iteration: 2078| Loss:  0.30020| Acc:  0.91325 | Sparsity:  2.55030
Iteration: 2079| Loss:  0.30019| Acc:  0.91326 | Sparsity:  2.55054
Iteration: 2080| Loss:  0.30009| Acc:  0.91328 | Sparsity:  2.55078
Iteration: 2081| Loss:  0.30003| Acc:  0.91329 | Sparsity:  2.55101
Iteration: 2082| Loss:  0.29996| Acc:  0.91331 | Sparsity:  2.55123
Iteration: 2083| Loss:  0.29997| Acc:  0.91330 | Sparsity:  2.55144
Iteration: 2084| Loss:  0.29986| Acc:  0.91334 | Sparsity:  2.55162
Iteration: 2085| Loss:  0.29976| Acc:  0.91337 | Sparsity:  2.55181
Iteration: 2086| Loss:  0.29965| Acc:  0.91340 | Sparsity:  2.55199
Iteration: 2087| Loss:  0.29952| Acc:  0.91344 | Sparsity:  2.55217
Iteration: 2088| Loss:  0.29942| Acc:  0.91348 | Sparsity:  2.55234
Iteration: 2089| Loss:  0.29935| Acc:  0.91350 | Sparsity:  2.55252
Iteration: 2090| Loss:  0.29926| Acc:  0.91351 | Sparsity:  2.55270
Iteration: 2091| Loss:  0.29916| Acc:  0.91354 | Sparsity:  2.55289
Iteration: 2092| Loss:  0.29907| Acc:  0.91355 | Sparsity:  2.55307
Iteration: 2093| Loss:  0.29896| Acc:  0.91359 | Sparsity:  2.55326
Iteration: 2094| Loss:  0.29887| Acc:  0.91361 | Sparsity:  2.55344
Iteration: 2095| Loss:  0.29876| Acc:  0.91363 | Sparsity:  2.55363
Iteration: 2096| Loss:  0.29870| Acc:  0.91365 | Sparsity:  2.55381
Iteration: 2097| Loss:  0.29864| Acc:  0.91368 | Sparsity:  2.55399
Iteration: 2098| Loss:  0.29854| Acc:  0.91371 | Sparsity:  2.55416
Iteration: 2099| Loss:  0.29845| Acc:  0.91374 | Sparsity:  2.55432
Iteration: 2100| Loss:  0.29834| Acc:  0.91377 | Sparsity:  2.55448
Iteration: 2101| Loss:  0.29826| Acc:  0.91378 | Sparsity:  2.55462
Iteration: 2102| Loss:  0.29823| Acc:  0.91379 | Sparsity:  2.55477
Iteration: 2103| Loss:  0.29810| Acc:  0.91383 | Sparsity:  2.55492
Iteration: 2104| Loss:  0.29801| Acc:  0.91385 | Sparsity:  2.55507
Iteration: 2105| Loss:  0.29796| Acc:  0.91388 | Sparsity:  2.55522
Iteration: 2106| Loss:  0.29784| Acc:  0.91391 | Sparsity:  2.55536
Iteration: 2107| Loss:  0.29773| Acc:  0.91394 | Sparsity:  2.55550
Iteration: 2108| Loss:  0.29761| Acc:  0.91398 | Sparsity:  2.55565
Iteration: 2109| Loss:  0.29759| Acc:  0.91399 | Sparsity:  2.55579
Iteration: 2110| Loss:  0.29757| Acc:  0.91400 | Sparsity:  2.55592
Iteration: 2111| Loss:  0.29746| Acc:  0.91402 | Sparsity:  2.55605
Iteration: 2112| Loss:  0.29739| Acc:  0.91405 | Sparsity:  2.55618
Iteration: 2113| Loss:  0.29733| Acc:  0.91406 | Sparsity:  2.55632
Iteration: 2114| Loss:  0.29727| Acc:  0.91408 | Sparsity:  2.55645
Iteration: 2115| Loss:  0.29716| Acc:  0.91410 | Sparsity:  2.55658
Iteration: 2116| Loss:  0.29710| Acc:  0.91412 | Sparsity:  2.55670
Iteration: 2117| Loss:  0.29701| Acc:  0.91415 | Sparsity:  2.55683
Iteration: 2118| Loss:  0.29697| Acc:  0.91417 | Sparsity:  2.55696
Iteration: 2119| Loss:  0.29692| Acc:  0.91418 | Sparsity:  2.55708
Iteration: 2120| Loss:  0.29687| Acc:  0.91419 | Sparsity:  2.55720
Iteration: 2121| Loss:  0.29681| Acc:  0.91420 | Sparsity:  2.55732
Iteration: 2122| Loss:  0.29669| Acc:  0.91424 | Sparsity:  2.55746
Iteration: 2123| Loss:  0.29662| Acc:  0.91426 | Sparsity:  2.55759
Iteration: 2124| Loss:  0.29659| Acc:  0.91426 | Sparsity:  2.55774
Iteration: 2125| Loss:  0.29650| Acc:  0.91429 | Sparsity:  2.55789
Iteration: 2126| Loss:  0.29640| Acc:  0.91433 | Sparsity:  2.55805
Iteration: 2127| Loss:  0.29629| Acc:  0.91435 | Sparsity:  2.55821
Iteration: 2128| Loss:  0.29624| Acc:  0.91438 | Sparsity:  2.55837
Iteration: 2129| Loss:  0.29617| Acc:  0.91439 | Sparsity:  2.55852
Iteration: 2130| Loss:  0.29605| Acc:  0.91443 | Sparsity:  2.55866
Iteration: 2131| Loss:  0.29595| Acc:  0.91446 | Sparsity:  2.55879
Iteration: 2132| Loss:  0.29584| Acc:  0.91449 | Sparsity:  2.55893
Iteration: 2133| Loss:  0.29574| Acc:  0.91453 | Sparsity:  2.55907
Iteration: 2134| Loss:  0.29566| Acc:  0.91455 | Sparsity:  2.55921
Iteration: 2135| Loss:  0.29558| Acc:  0.91456 | Sparsity:  2.55934
Iteration: 2136| Loss:  0.29545| Acc:  0.91460 | Sparsity:  2.55947
Iteration: 2137| Loss:  0.29537| Acc:  0.91463 | Sparsity:  2.55960
Iteration: 2138| Loss:  0.29533| Acc:  0.91464 | Sparsity:  2.55973
Iteration: 2139| Loss:  0.29528| Acc:  0.91465 | Sparsity:  2.55988
Iteration: 2140| Loss:  0.29519| Acc:  0.91467 | Sparsity:  2.56002
Iteration: 2141| Loss:  0.29512| Acc:  0.91470 | Sparsity:  2.56018
Iteration: 2142| Loss:  0.29508| Acc:  0.91473 | Sparsity:  2.56033
Iteration: 2143| Loss:  0.29497| Acc:  0.91476 | Sparsity:  2.56047
Iteration: 2144| Loss:  0.29491| Acc:  0.91479 | Sparsity:  2.56062
Iteration: 2145| Loss:  0.29480| Acc:  0.91482 | Sparsity:  2.56078
Iteration: 2146| Loss:  0.29473| Acc:  0.91484 | Sparsity:  2.56093
Iteration: 2147| Loss:  0.29469| Acc:  0.91487 | Sparsity:  2.56107
Iteration: 2148| Loss:  0.29463| Acc:  0.91489 | Sparsity:  2.56122
Iteration: 2149| Loss:  0.29455| Acc:  0.91492 | Sparsity:  2.56137
Iteration: 2150| Loss:  0.29450| Acc:  0.91493 | Sparsity:  2.56152
Iteration: 2151| Loss:  0.29438| Acc:  0.91497 | Sparsity:  2.56168
Iteration: 2152| Loss:  0.29429| Acc:  0.91499 | Sparsity:  2.56184
Iteration: 2153| Loss:  0.29418| Acc:  0.91502 | Sparsity:  2.56199
Iteration: 2154| Loss:  0.29408| Acc:  0.91505 | Sparsity:  2.56215
Iteration: 2155| Loss:  0.29402| Acc:  0.91506 | Sparsity:  2.56230
Iteration: 2156| Loss:  0.29396| Acc:  0.91507 | Sparsity:  2.56246
Iteration: 2157| Loss:  0.29387| Acc:  0.91510 | Sparsity:  2.56260
Iteration: 2158| Loss:  0.29382| Acc:  0.91511 | Sparsity:  2.56276
Iteration: 2159| Loss:  0.29376| Acc:  0.91511 | Sparsity:  2.56291
Iteration: 2160| Loss:  0.29370| Acc:  0.91513 | Sparsity:  2.56305
Iteration: 2161| Loss:  0.29360| Acc:  0.91516 | Sparsity:  2.56319
Iteration: 2162| Loss:  0.29354| Acc:  0.91518 | Sparsity:  2.56333
Iteration: 2163| Loss:  0.29343| Acc:  0.91521 | Sparsity:  2.56347
Iteration: 2164| Loss:  0.29332| Acc:  0.91525 | Sparsity:  2.56362
Iteration: 2165| Loss:  0.29324| Acc:  0.91526 | Sparsity:  2.56377
Iteration: 2166| Loss:  0.29317| Acc:  0.91527 | Sparsity:  2.56391
Iteration: 2167| Loss:  0.29309| Acc:  0.91529 | Sparsity:  2.56405
Iteration: 2168| Loss:  0.29298| Acc:  0.91532 | Sparsity:  2.56417
Iteration: 2169| Loss:  0.29293| Acc:  0.91533 | Sparsity:  2.56431
Iteration: 2170| Loss:  0.29283| Acc:  0.91535 | Sparsity:  2.56442
Iteration: 2171| Loss:  0.29274| Acc:  0.91538 | Sparsity:  2.56453
Iteration: 2172| Loss:  0.29265| Acc:  0.91540 | Sparsity:  2.56464
Iteration: 2173| Loss:  0.29254| Acc:  0.91544 | Sparsity:  2.56475
Iteration: 2174| Loss:  0.29245| Acc:  0.91546 | Sparsity:  2.56485
Iteration: 2175| Loss:  0.29237| Acc:  0.91548 | Sparsity:  2.56496
Iteration: 2176| Loss:  0.29227| Acc:  0.91551 | Sparsity:  2.56507
Iteration: 2177| Loss:  0.29218| Acc:  0.91554 | Sparsity:  2.56520
Iteration: 2178| Loss:  0.29208| Acc:  0.91558 | Sparsity:  2.56532
Iteration: 2179| Loss:  0.29195| Acc:  0.91561 | Sparsity:  2.56544
Iteration: 2180| Loss:  0.29188| Acc:  0.91563 | Sparsity:  2.56556
Iteration: 2181| Loss:  0.29180| Acc:  0.91563 | Sparsity:  2.56569
Iteration: 2182| Loss:  0.29174| Acc:  0.91565 | Sparsity:  2.56582
Iteration: 2183| Loss:  0.29167| Acc:  0.91568 | Sparsity:  2.56596
Iteration: 2184| Loss:  0.29166| Acc:  0.91569 | Sparsity:  2.56610
Iteration: 2185| Loss:  0.29156| Acc:  0.91572 | Sparsity:  2.56625
Iteration: 2186| Loss:  0.29150| Acc:  0.91573 | Sparsity:  2.56639
Iteration: 2187| Loss:  0.29140| Acc:  0.91575 | Sparsity:  2.56653
Iteration: 2188| Loss:  0.29136| Acc:  0.91576 | Sparsity:  2.56666
Iteration: 2189| Loss:  0.29126| Acc:  0.91579 | Sparsity:  2.56680
Iteration: 2190| Loss:  0.29117| Acc:  0.91580 | Sparsity:  2.56693
Iteration: 2191| Loss:  0.29114| Acc:  0.91581 | Sparsity:  2.56706
Iteration: 2192| Loss:  0.29102| Acc:  0.91585 | Sparsity:  2.56720
Iteration: 2193| Loss:  0.29103| Acc:  0.91586 | Sparsity:  2.56734
Iteration: 2194| Loss:  0.29093| Acc:  0.91589 | Sparsity:  2.56747
Iteration: 2195| Loss:  0.29084| Acc:  0.91592 | Sparsity:  2.56760
Iteration: 2196| Loss:  0.29076| Acc:  0.91595 | Sparsity:  2.56774
Iteration: 2197| Loss:  0.29075| Acc:  0.91596 | Sparsity:  2.56787
Iteration: 2198| Loss:  0.29071| Acc:  0.91597 | Sparsity:  2.56799
Iteration: 2199| Loss:  0.29068| Acc:  0.91598 | Sparsity:  2.56810
Iteration: 2200| Loss:  0.29056| Acc:  0.91602 | Sparsity:  2.56823
Iteration: 2201| Loss:  0.29048| Acc:  0.91603 | Sparsity:  2.56835
Iteration: 2202| Loss:  0.29041| Acc:  0.91606 | Sparsity:  2.56848
Iteration: 2203| Loss:  0.29036| Acc:  0.91607 | Sparsity:  2.56860
Iteration: 2204| Loss:  0.29027| Acc:  0.91609 | Sparsity:  2.56871
Iteration: 2205| Loss:  0.29020| Acc:  0.91611 | Sparsity:  2.56883
Iteration: 2206| Loss:  0.29011| Acc:  0.91613 | Sparsity:  2.56897
Iteration: 2207| Loss:  0.29004| Acc:  0.91615 | Sparsity:  2.56911
Iteration: 2208| Loss:  0.28994| Acc:  0.91618 | Sparsity:  2.56926
Iteration: 2209| Loss:  0.28987| Acc:  0.91620 | Sparsity:  2.56940
Iteration: 2210| Loss:  0.28977| Acc:  0.91623 | Sparsity:  2.56953
Iteration: 2211| Loss:  0.28968| Acc:  0.91624 | Sparsity:  2.56966
Iteration: 2212| Loss:  0.28959| Acc:  0.91627 | Sparsity:  2.56978
Iteration: 2213| Loss:  0.28948| Acc:  0.91630 | Sparsity:  2.56991
Iteration: 2214| Loss:  0.28939| Acc:  0.91633 | Sparsity:  2.57004
Iteration: 2215| Loss:  0.28931| Acc:  0.91635 | Sparsity:  2.57018
Iteration: 2216| Loss:  0.28921| Acc:  0.91638 | Sparsity:  2.57033
Iteration: 2217| Loss:  0.28912| Acc:  0.91641 | Sparsity:  2.57050
Iteration: 2218| Loss:  0.28908| Acc:  0.91642 | Sparsity:  2.57066
Iteration: 2219| Loss:  0.28900| Acc:  0.91645 | Sparsity:  2.57082
Iteration: 2220| Loss:  0.28895| Acc:  0.91646 | Sparsity:  2.57099
Iteration: 2221| Loss:  0.28891| Acc:  0.91646 | Sparsity:  2.57117
Iteration: 2222| Loss:  0.28883| Acc:  0.91650 | Sparsity:  2.57135
Iteration: 2223| Loss:  0.28877| Acc:  0.91653 | Sparsity:  2.57152
Iteration: 2224| Loss:  0.28868| Acc:  0.91656 | Sparsity:  2.57169
Iteration: 2225| Loss:  0.28860| Acc:  0.91659 | Sparsity:  2.57186
Iteration: 2226| Loss:  0.28853| Acc:  0.91660 | Sparsity:  2.57203
Iteration: 2227| Loss:  0.28850| Acc:  0.91661 | Sparsity:  2.57220
Iteration: 2228| Loss:  0.28839| Acc:  0.91664 | Sparsity:  2.57237
Iteration: 2229| Loss:  0.28831| Acc:  0.91666 | Sparsity:  2.57254
Iteration: 2230| Loss:  0.28824| Acc:  0.91667 | Sparsity:  2.57272
Iteration: 2231| Loss:  0.28813| Acc:  0.91671 | Sparsity:  2.57291
Iteration: 2232| Loss:  0.28806| Acc:  0.91672 | Sparsity:  2.57311
Iteration: 2233| Loss:  0.28799| Acc:  0.91675 | Sparsity:  2.57331
Iteration: 2234| Loss:  0.28787| Acc:  0.91678 | Sparsity:  2.57352
Iteration: 2235| Loss:  0.28780| Acc:  0.91680 | Sparsity:  2.57372
Iteration: 2236| Loss:  0.28771| Acc:  0.91683 | Sparsity:  2.57394
Iteration: 2237| Loss:  0.28762| Acc:  0.91686 | Sparsity:  2.57416
Iteration: 2238| Loss:  0.28750| Acc:  0.91690 | Sparsity:  2.57438
Iteration: 2239| Loss:  0.28748| Acc:  0.91691 | Sparsity:  2.57460
Iteration: 2240| Loss:  0.28738| Acc:  0.91694 | Sparsity:  2.57481
Iteration: 2241| Loss:  0.28733| Acc:  0.91696 | Sparsity:  2.57502
Iteration: 2242| Loss:  0.28726| Acc:  0.91698 | Sparsity:  2.57524
Iteration: 2243| Loss:  0.28716| Acc:  0.91701 | Sparsity:  2.57546
Iteration: 2244| Loss:  0.28709| Acc:  0.91703 | Sparsity:  2.57568
Iteration: 2245| Loss:  0.28701| Acc:  0.91704 | Sparsity:  2.57590
Iteration: 2246| Loss:  0.28690| Acc:  0.91707 | Sparsity:  2.57613
Iteration: 2247| Loss:  0.28683| Acc:  0.91708 | Sparsity:  2.57635
Iteration: 2248| Loss:  0.28677| Acc:  0.91709 | Sparsity:  2.57658
Iteration: 2249| Loss:  0.28668| Acc:  0.91712 | Sparsity:  2.57680
Iteration: 2250| Loss:  0.28658| Acc:  0.91714 | Sparsity:  2.57703
Iteration: 2251| Loss:  0.28649| Acc:  0.91716 | Sparsity:  2.57725
Iteration: 2252| Loss:  0.28641| Acc:  0.91718 | Sparsity:  2.57749
Iteration: 2253| Loss:  0.28636| Acc:  0.91719 | Sparsity:  2.57772
Iteration: 2254| Loss:  0.28629| Acc:  0.91722 | Sparsity:  2.57796
Iteration: 2255| Loss:  0.28628| Acc:  0.91724 | Sparsity:  2.57818
Iteration: 2256| Loss:  0.28619| Acc:  0.91726 | Sparsity:  2.57840
Iteration: 2257| Loss:  0.28610| Acc:  0.91729 | Sparsity:  2.57861
Iteration: 2258| Loss:  0.28599| Acc:  0.91732 | Sparsity:  2.57881
Iteration: 2259| Loss:  0.28590| Acc:  0.91735 | Sparsity:  2.57901
Iteration: 2260| Loss:  0.28579| Acc:  0.91739 | Sparsity:  2.57921
Iteration: 2261| Loss:  0.28567| Acc:  0.91742 | Sparsity:  2.57942
Iteration: 2262| Loss:  0.28559| Acc:  0.91745 | Sparsity:  2.57962
Iteration: 2263| Loss:  0.28554| Acc:  0.91746 | Sparsity:  2.57982
Iteration: 2264| Loss:  0.28550| Acc:  0.91746 | Sparsity:  2.58004
Iteration: 2265| Loss:  0.28547| Acc:  0.91747 | Sparsity:  2.58026
Iteration: 2266| Loss:  0.28538| Acc:  0.91750 | Sparsity:  2.58049
Iteration: 2267| Loss:  0.28528| Acc:  0.91752 | Sparsity:  2.58072
Iteration: 2268| Loss:  0.28517| Acc:  0.91755 | Sparsity:  2.58096
Iteration: 2269| Loss:  0.28509| Acc:  0.91756 | Sparsity:  2.58120
Iteration: 2270| Loss:  0.28500| Acc:  0.91759 | Sparsity:  2.58145
Iteration: 2271| Loss:  0.28493| Acc:  0.91760 | Sparsity:  2.58171
Iteration: 2272| Loss:  0.28488| Acc:  0.91762 | Sparsity:  2.58196
Iteration: 2273| Loss:  0.28484| Acc:  0.91763 | Sparsity:  2.58222
Iteration: 2274| Loss:  0.28479| Acc:  0.91766 | Sparsity:  2.58247
Iteration: 2275| Loss:  0.28469| Acc:  0.91769 | Sparsity:  2.58271
Iteration: 2276| Loss:  0.28462| Acc:  0.91771 | Sparsity:  2.58296
Iteration: 2277| Loss:  0.28458| Acc:  0.91773 | Sparsity:  2.58319
Iteration: 2278| Loss:  0.28450| Acc:  0.91776 | Sparsity:  2.58342
Iteration: 2279| Loss:  0.28439| Acc:  0.91780 | Sparsity:  2.58365
Iteration: 2280| Loss:  0.28431| Acc:  0.91781 | Sparsity:  2.58389
Iteration: 2281| Loss:  0.28426| Acc:  0.91784 | Sparsity:  2.58412
Iteration: 2282| Loss:  0.28419| Acc:  0.91786 | Sparsity:  2.58436
Iteration: 2283| Loss:  0.28412| Acc:  0.91788 | Sparsity:  2.58461
Iteration: 2284| Loss:  0.28403| Acc:  0.91791 | Sparsity:  2.58486
Iteration: 2285| Loss:  0.28394| Acc:  0.91794 | Sparsity:  2.58511
Iteration: 2286| Loss:  0.28388| Acc:  0.91796 | Sparsity:  2.58536
Iteration: 2287| Loss:  0.28383| Acc:  0.91797 | Sparsity:  2.58561
Iteration: 2288| Loss:  0.28374| Acc:  0.91799 | Sparsity:  2.58586
Iteration: 2289| Loss:  0.28367| Acc:  0.91800 | Sparsity:  2.58611
Iteration: 2290| Loss:  0.28357| Acc:  0.91803 | Sparsity:  2.58636
Iteration: 2291| Loss:  0.28353| Acc:  0.91805 | Sparsity:  2.58660
Iteration: 2292| Loss:  0.28345| Acc:  0.91806 | Sparsity:  2.58686
Iteration: 2293| Loss:  0.28335| Acc:  0.91808 | Sparsity:  2.58711
Iteration: 2294| Loss:  0.28328| Acc:  0.91811 | Sparsity:  2.58736
Iteration: 2295| Loss:  0.28324| Acc:  0.91812 | Sparsity:  2.58761
Iteration: 2296| Loss:  0.28315| Acc:  0.91815 | Sparsity:  2.58787
Iteration: 2297| Loss:  0.28306| Acc:  0.91818 | Sparsity:  2.58812
Iteration: 2298| Loss:  0.28295| Acc:  0.91822 | Sparsity:  2.58837
Iteration: 2299| Loss:  0.28287| Acc:  0.91825 | Sparsity:  2.58862
Iteration: 2300| Loss:  0.28279| Acc:  0.91827 | Sparsity:  2.58887
Iteration: 2301| Loss:  0.28273| Acc:  0.91829 | Sparsity:  2.58912
Iteration: 2302| Loss:  0.28270| Acc:  0.91830 | Sparsity:  2.58938
Iteration: 2303| Loss:  0.28259| Acc:  0.91834 | Sparsity:  2.58964
Iteration: 2304| Loss:  0.28254| Acc:  0.91836 | Sparsity:  2.58989
Iteration: 2305| Loss:  0.28254| Acc:  0.91834 | Sparsity:  2.59015
Iteration: 2306| Loss:  0.28248| Acc:  0.91836 | Sparsity:  2.59040
Iteration: 2307| Loss:  0.28242| Acc:  0.91838 | Sparsity:  2.59066
Iteration: 2308| Loss:  0.28231| Acc:  0.91841 | Sparsity:  2.59091
Iteration: 2309| Loss:  0.28221| Acc:  0.91844 | Sparsity:  2.59116
Iteration: 2310| Loss:  0.28214| Acc:  0.91845 | Sparsity:  2.59141
Iteration: 2311| Loss:  0.28205| Acc:  0.91848 | Sparsity:  2.59166
Iteration: 2312| Loss:  0.28197| Acc:  0.91851 | Sparsity:  2.59191
Iteration: 2313| Loss:  0.28194| Acc:  0.91850 | Sparsity:  2.59217
Iteration: 2314| Loss:  0.28193| Acc:  0.91851 | Sparsity:  2.59242
Iteration: 2315| Loss:  0.28186| Acc:  0.91853 | Sparsity:  2.59266
Iteration: 2316| Loss:  0.28180| Acc:  0.91855 | Sparsity:  2.59289
Iteration: 2317| Loss:  0.28173| Acc:  0.91856 | Sparsity:  2.59314
Iteration: 2318| Loss:  0.28163| Acc:  0.91858 | Sparsity:  2.59339
Iteration: 2319| Loss:  0.28154| Acc:  0.91861 | Sparsity:  2.59364
Iteration: 2320| Loss:  0.28149| Acc:  0.91862 | Sparsity:  2.59389
Iteration: 2321| Loss:  0.28142| Acc:  0.91864 | Sparsity:  2.59416
Iteration: 2322| Loss:  0.28137| Acc:  0.91865 | Sparsity:  2.59441
Iteration: 2323| Loss:  0.28127| Acc:  0.91868 | Sparsity:  2.59467
Iteration: 2324| Loss:  0.28122| Acc:  0.91868 | Sparsity:  2.59492
Iteration: 2325| Loss:  0.28113| Acc:  0.91870 | Sparsity:  2.59517
Iteration: 2326| Loss:  0.28105| Acc:  0.91873 | Sparsity:  2.59542
Iteration: 2327| Loss:  0.28098| Acc:  0.91875 | Sparsity:  2.59566
Iteration: 2328| Loss:  0.28095| Acc:  0.91877 | Sparsity:  2.59590
Iteration: 2329| Loss:  0.28085| Acc:  0.91880 | Sparsity:  2.59613
Iteration: 2330| Loss:  0.28075| Acc:  0.91883 | Sparsity:  2.59637
Iteration: 2331| Loss:  0.28067| Acc:  0.91885 | Sparsity:  2.59661
Iteration: 2332| Loss:  0.28058| Acc:  0.91887 | Sparsity:  2.59686
Iteration: 2333| Loss:  0.28055| Acc:  0.91889 | Sparsity:  2.59710
Iteration: 2334| Loss:  0.28044| Acc:  0.91892 | Sparsity:  2.59734
Iteration: 2335| Loss:  0.28034| Acc:  0.91896 | Sparsity:  2.59757
Iteration: 2336| Loss:  0.28028| Acc:  0.91897 | Sparsity:  2.59780
Iteration: 2337| Loss:  0.28024| Acc:  0.91898 | Sparsity:  2.59803
Iteration: 2338| Loss:  0.28020| Acc:  0.91899 | Sparsity:  2.59825
Iteration: 2339| Loss:  0.28013| Acc:  0.91902 | Sparsity:  2.59847
Iteration: 2340| Loss:  0.28006| Acc:  0.91904 | Sparsity:  2.59869
Iteration: 2341| Loss:  0.27996| Acc:  0.91907 | Sparsity:  2.59890
Iteration: 2342| Loss:  0.27989| Acc:  0.91909 | Sparsity:  2.59911
Iteration: 2343| Loss:  0.27979| Acc:  0.91912 | Sparsity:  2.59932
Iteration: 2344| Loss:  0.27977| Acc:  0.91914 | Sparsity:  2.59953
Iteration: 2345| Loss:  0.27969| Acc:  0.91916 | Sparsity:  2.59975
Iteration: 2346| Loss:  0.27962| Acc:  0.91918 | Sparsity:  2.59996
Iteration: 2347| Loss:  0.27959| Acc:  0.91919 | Sparsity:  2.60016
