Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 6| Loss:  nan| Acc:  11.67806 | Top 5 Acc:  51.81478 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.78850 | Top 5 Acc:  51.62528 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.74927 | Top 5 Acc:  51.70898 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.64822 | Top 5 Acc:  51.65473 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.53320 | Top 5 Acc:  51.41602 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.44798 | Top 5 Acc:  51.35831 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.46647 | Top 5 Acc:  51.34684 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.40700 | Top 5 Acc:  51.30334 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.39090 | Top 5 Acc:  51.20326 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.35417 | Top 5 Acc:  51.14909 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.33118 | Top 5 Acc:  51.12915 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.35398 | Top 5 Acc:  51.19198 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.32541 | Top 5 Acc:  51.18273 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.26645 | Top 5 Acc:  51.13076 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.28906 | Top 5 Acc:  51.08398 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.25140 | Top 5 Acc:  51.00446 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.24822 | Top 5 Acc:  50.95437 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.27081 | Top 5 Acc:  50.98718 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.16856 | Top 5 Acc:  51.04835 |L_2:  nan
Epoch: 141| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  50.29297 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.59668 | Top 5 Acc:  51.48926 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.42578 | Top 5 Acc:  50.79753 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.04736 | Top 5 Acc:  50.70801 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.89844 | Top 5 Acc:  50.82031 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.05957 | Top 5 Acc:  50.99284 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.15374 | Top 5 Acc:  51.06027 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.26709 | Top 5 Acc:  50.97046 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.36068 | Top 5 Acc:  51.37261 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.38672 | Top 5 Acc:  51.34766 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.41246 | Top 5 Acc:  51.12749 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.42171 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.40325 | Top 5 Acc:  51.07797 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.33510 | Top 5 Acc:  51.05329 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.41276 | Top 5 Acc:  51.03841 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.33423 | Top 5 Acc:  50.99487 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.26206 | Top 5 Acc:  50.98518 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.27387 | Top 5 Acc:  51.08507 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.26388 | Top 5 Acc:  51.08707 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.25000 | Top 5 Acc:  51.13281 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.25372 | Top 5 Acc:  51.15327 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.21271 | Top 5 Acc:  51.06756 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21773 | Top 5 Acc:  51.03601 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23396 | Top 5 Acc:  50.98819 |L_2:  nan
Epoch: 142| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.91406 | Top 5 Acc:  50.68359 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.25488 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.50716 | Top 5 Acc:  51.79036 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.45020 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.77734 | Top 5 Acc:  51.68945 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.61296 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.53041 | Top 5 Acc:  51.28348 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.44409 | Top 5 Acc:  50.94604 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.39865 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.33301 | Top 5 Acc:  51.15723 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.35032 | Top 5 Acc:  51.15856 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.33219 | Top 5 Acc:  51.20443 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.09300 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.35603 | Top 5 Acc:  50.96959 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.33789 | Top 5 Acc:  51.03841 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.35864 | Top 5 Acc:  50.96436 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.36259 | Top 5 Acc:  51.04837 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.32270 | Top 5 Acc:  50.93587 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.26388 | Top 5 Acc:  50.85578 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.28174 | Top 5 Acc:  50.83740 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.90216 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23269 | Top 5 Acc:  50.92551 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22622 | Top 5 Acc:  50.95109 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22349 | Top 5 Acc:  51.09282 |L_2:  nan
Epoch: 143| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  51.07422 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.01074 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.75846 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.79346 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  50.90820 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.06771 | Top 5 Acc:  50.84635 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.16071 | Top 5 Acc:  51.01842 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.11450 | Top 5 Acc:  50.83008 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.05143 | Top 5 Acc:  50.70530 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.07910 | Top 5 Acc:  50.50293 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.13725 | Top 5 Acc:  50.51048 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.18978 | Top 5 Acc:  50.61035 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.24549 | Top 5 Acc:  50.59721 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.28627 | Top 5 Acc:  50.59640 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.63477 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.22437 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.31089 | Top 5 Acc:  50.76689 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.30642 | Top 5 Acc:  50.89518 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  50.92002 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.29150 | Top 5 Acc:  50.98389 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.28395 | Top 5 Acc:  50.94634 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.27264 | Top 5 Acc:  50.98322 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.19862 | Top 5 Acc:  51.00416 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.25750 | Top 5 Acc:  51.02743 |L_2:  nan
Epoch: 144| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  50.48828 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  49.92676 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.18164 | Top 5 Acc:  49.85352 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.53564 | Top 5 Acc:  50.57373 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.35742 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.20605 | Top 5 Acc:  50.87077 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.07701 | Top 5 Acc:  50.59291 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.12061 | Top 5 Acc:  50.67139 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.18707 | Top 5 Acc:  50.47201 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.14746 | Top 5 Acc:  50.66895 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.28374 | Top 5 Acc:  50.77237 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.22640 | Top 5 Acc:  50.72021 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.18915 | Top 5 Acc:  50.63852 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  50.73940 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.29883 | Top 5 Acc:  50.80729 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.19995 | Top 5 Acc:  50.79956 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.21611 | Top 5 Acc:  50.75827 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.23589 | Top 5 Acc:  50.77040 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.28187 | Top 5 Acc:  50.96114 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.23779 | Top 5 Acc:  50.96436 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.21884 | Top 5 Acc:  50.98121 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.19718 | Top 5 Acc:  50.96990 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22410 | Top 5 Acc:  50.96807 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22611 | Top 5 Acc:  51.07189 |L_2:  nan
Epoch: 145| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  13.23242 | Top 5 Acc:  51.66016 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  12.23145 | Top 5 Acc:  52.41699 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  12.02799 | Top 5 Acc:  52.27865 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.85303 | Top 5 Acc:  51.83105 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.60156 | Top 5 Acc:  51.55273 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.53158 | Top 5 Acc:  51.49740 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.41183 | Top 5 Acc:  51.42997 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.27930 | Top 5 Acc:  51.17798 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.21419 | Top 5 Acc:  51.11762 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.20117 | Top 5 Acc:  51.09375 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.20384 | Top 5 Acc:  51.18963 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.17757 | Top 5 Acc:  51.13525 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.21169 | Top 5 Acc:  51.15309 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.18513 | Top 5 Acc:  51.02888 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.16862 | Top 5 Acc:  51.08724 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.15112 | Top 5 Acc:  50.93994 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.21324 | Top 5 Acc:  50.96507 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.15180 | Top 5 Acc:  50.99555 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.19706 | Top 5 Acc:  51.06651 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.19629 | Top 5 Acc:  51.05225 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.20722 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.22381 | Top 5 Acc:  50.97212 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.22410 | Top 5 Acc:  51.01902 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.22611 | Top 5 Acc:  51.00911 |L_2:  nan
Epoch: 146| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.62109 | Top 5 Acc:  52.88086 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.30371 | Top 5 Acc:  51.14746 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.49740 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.15723 | Top 5 Acc:  51.25732 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.12305 | Top 5 Acc:  51.14258 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.12467 | Top 5 Acc:  51.34277 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.25140 | Top 5 Acc:  51.19978 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.36108 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.34440 | Top 5 Acc:  51.21528 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.41602 | Top 5 Acc:  51.05957 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.41246 | Top 5 Acc:  51.10973 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.06608 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.36569 | Top 5 Acc:  51.16436 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.33510 | Top 5 Acc:  51.14397 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.25326 | Top 5 Acc:  51.08073 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.30981 | Top 5 Acc:  51.03149 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.41429 | Top 5 Acc:  51.15464 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.43934 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  51.10249 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.31836 | Top 5 Acc:  51.09863 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.31185 | Top 5 Acc:  51.06492 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.23935 | Top 5 Acc:  51.06090 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.24321 | Top 5 Acc:  51.04450 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.20257 | Top 5 Acc:  50.97773 |L_2:  nan
Epoch: 147| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.54688 | Top 5 Acc:  48.92578 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.44922 | Top 5 Acc:  50.00000 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.38411 | Top 5 Acc:  50.50456 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.53467 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.69336 | Top 5 Acc:  50.64453 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  10.95378 | Top 5 Acc:  50.74056 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.83287 | Top 5 Acc:  50.69754 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.84229 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  10.98633 | Top 5 Acc:  50.71072 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  10.99121 | Top 5 Acc:  50.71289 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.08398 | Top 5 Acc:  50.87003 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.07992 | Top 5 Acc:  51.08236 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  51.06295 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.21303 | Top 5 Acc:  51.21373 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.17188 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.19080 | Top 5 Acc:  51.18408 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.21324 | Top 5 Acc:  51.20060 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.22233 | Top 5 Acc:  51.17459 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.20477 | Top 5 Acc:  51.17701 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.17676 | Top 5 Acc:  51.03760 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.15141 | Top 5 Acc:  51.03237 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.20827 | Top 5 Acc:  51.01429 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21773 | Top 5 Acc:  50.98930 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23396 | Top 5 Acc:  51.04574 |L_2:  nan
Epoch: 148| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  11.47461 | Top 5 Acc:  53.02734 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.54785 | Top 5 Acc:  51.09863 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.73503 | Top 5 Acc:  51.04167 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  51.13525 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.48438 | Top 5 Acc:  51.03516 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.48275 | Top 5 Acc:  50.93587 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.51646 | Top 5 Acc:  50.88588 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.57837 | Top 5 Acc:  50.94604 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.56141 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.44531 | Top 5 Acc:  50.75684 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.35920 | Top 5 Acc:  50.75462 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.40544 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.36944 | Top 5 Acc:  50.96529 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.42229 | Top 5 Acc:  50.98005 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.39648 | Top 5 Acc:  50.97656 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.34338 | Top 5 Acc:  50.98877 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.32238 | Top 5 Acc:  51.10581 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.33626 | Top 5 Acc:  51.12847 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.31785 | Top 5 Acc:  51.11534 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.25000 | Top 5 Acc:  51.08154 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.31882 | Top 5 Acc:  51.05097 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.25932 | Top 5 Acc:  51.00985 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21136 | Top 5 Acc:  51.00628 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.24180 | Top 5 Acc:  51.02481 |L_2:  nan
Epoch: 149| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.64453 | Top 5 Acc:  51.36719 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.05957 | Top 5 Acc:  50.26855 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  10.35156 | Top 5 Acc:  49.39779 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  10.69336 | Top 5 Acc:  50.26855 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  10.97656 | Top 5 Acc:  50.77148 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.11654 | Top 5 Acc:  51.08236 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.24442 | Top 5 Acc:  51.10212 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.26099 | Top 5 Acc:  51.04370 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.24132 | Top 5 Acc:  50.87348 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.24512 | Top 5 Acc:  50.80078 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.17720 | Top 5 Acc:  50.84783 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.23454 | Top 5 Acc:  51.00098 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.25676 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.23396 | Top 5 Acc:  51.19629 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.24674 | Top 5 Acc:  51.11328 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.21521 | Top 5 Acc:  51.06506 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.03114 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.97114 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.20991 | Top 5 Acc:  51.00226 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.22070 | Top 5 Acc:  50.99609 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.24209 | Top 5 Acc:  50.99749 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.18830 | Top 5 Acc:  50.98766 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.21985 | Top 5 Acc:  50.99355 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.23134 | Top 5 Acc:  51.04050 |L_2:  nan
Epoch: 150| Learning Rate: [7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004, 7.500000000000002e-05, 0.00015000000000000004]
Iteration: 1| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  51.56250 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  51.00098 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.31185 | Top 5 Acc:  51.52995 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.21826 | Top 5 Acc:  51.03760 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.25977 | Top 5 Acc:  51.12305 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.27116 | Top 5 Acc:  51.06608 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.25140 | Top 5 Acc:  51.08119 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.35864 | Top 5 Acc:  51.29395 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.38780 | Top 5 Acc:  51.41059 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.40625 | Top 5 Acc:  51.36230 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.37695 | Top 5 Acc:  51.57582 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.46077 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.26052 | Top 5 Acc:  51.42728 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.12584 | Top 5 Acc:  51.22768 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.16211 | Top 5 Acc:  51.25000 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.13892 | Top 5 Acc:  51.19934 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.09835 | Top 5 Acc:  51.10581 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.04601 | Top 5 Acc:  51.03624 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.07884 | Top 5 Acc:  51.07936 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.08887 | Top 5 Acc:  51.03027 |L_2:  nan
