Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 158| Loss:  nan| Acc:  11.16742 | Top 5 Acc:  50.87273 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.17335 | Top 5 Acc:  50.87215 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.17676 | Top 5 Acc:  50.85938 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.17527 | Top 5 Acc:  50.88073 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.18104 | Top 5 Acc:  50.88252 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.20111 | Top 5 Acc:  50.86752 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  50.87891 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.21922 | Top 5 Acc:  50.88778 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.21517 | Top 5 Acc:  50.89420 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.20415 | Top 5 Acc:  50.87481 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.20954 | Top 5 Acc:  50.88821 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.21256 | Top 5 Acc:  50.87139 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.21324 | Top 5 Acc:  50.88465 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.20705 | Top 5 Acc:  50.88861 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.20322 | Top 5 Acc:  50.90389 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.20394 | Top 5 Acc:  50.91673 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.21363 | Top 5 Acc:  50.91819 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.20536 | Top 5 Acc:  50.94420 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.21715 | Top 5 Acc:  50.92773 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.22881 | Top 5 Acc:  50.94456 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.21401 | Top 5 Acc:  50.93487 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.22992 | Top 5 Acc:  50.97329 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.23264 | Top 5 Acc:  50.95486 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.22885 | Top 5 Acc:  50.97117 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.23798 | Top 5 Acc:  50.98515 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.23634 | Top 5 Acc:  51.00538 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.23471 | Top 5 Acc:  50.99992 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.21410 | Top 5 Acc:  51.00296 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.23572 | Top 5 Acc:  51.01436 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.23412 | Top 5 Acc:  51.02774 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.21592 | Top 5 Acc:  51.00150 |L_2:  nan
Epoch: 112| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  57.03125 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  11.52344 | Top 5 Acc:  55.07812 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  12.36979 | Top 5 Acc:  53.51562 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  12.30469 | Top 5 Acc:  52.73438 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.64062 | Top 5 Acc:  53.04688 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  52.40885 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  11.43973 | Top 5 Acc:  52.12054 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.76758 | Top 5 Acc:  51.85547 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.97917 | Top 5 Acc:  51.69271 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.99219 | Top 5 Acc:  51.71875 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  12.21591 | Top 5 Acc:  52.30824 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  12.01172 | Top 5 Acc:  52.40885 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  11.92909 | Top 5 Acc:  52.58413 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  11.83036 | Top 5 Acc:  52.62277 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  11.61458 | Top 5 Acc:  52.16146 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  11.62109 | Top 5 Acc:  52.19727 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  11.48897 | Top 5 Acc:  52.09099 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  51.90972 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  11.45148 | Top 5 Acc:  51.89145 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  11.42578 | Top 5 Acc:  51.93359 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.71131 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  11.41690 | Top 5 Acc:  51.59801 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  11.37908 | Top 5 Acc:  51.54552 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  11.34440 | Top 5 Acc:  51.46484 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  11.26562 | Top 5 Acc:  51.60938 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  11.40325 | Top 5 Acc:  51.48738 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.38889 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  11.36998 | Top 5 Acc:  51.45089 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  11.32812 | Top 5 Acc:  51.46821 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  11.49740 | Top 5 Acc:  51.52344 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  11.59274 | Top 5 Acc:  51.49950 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  11.62109 | Top 5 Acc:  51.56250 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  11.63589 | Top 5 Acc:  51.71638 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  11.66131 | Top 5 Acc:  51.64292 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  11.62946 | Top 5 Acc:  51.45089 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  11.78385 | Top 5 Acc:  51.59505 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  11.78209 | Top 5 Acc:  51.64696 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  11.78043 | Top 5 Acc:  51.62418 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  11.71875 | Top 5 Acc:  51.64263 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  11.67969 | Top 5 Acc:  51.64062 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  11.69017 | Top 5 Acc:  51.49581 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  11.65365 | Top 5 Acc:  51.45089 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  11.62791 | Top 5 Acc:  51.50799 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  11.67436 | Top 5 Acc:  51.54474 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  11.60590 | Top 5 Acc:  51.48438 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  11.62534 | Top 5 Acc:  51.40965 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  11.59408 | Top 5 Acc:  51.36303 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  11.63737 | Top 5 Acc:  51.44857 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  11.61511 | Top 5 Acc:  51.37915 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  11.60156 | Top 5 Acc:  51.39844 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  11.58854 | Top 5 Acc:  51.34804 |L_2:  nan
Iteration: 52| Loss:  nan| Acc:  11.51593 | Top 5 Acc:  51.27704 |L_2:  nan
Iteration: 53| Loss:  nan| Acc:  11.47553 | Top 5 Acc:  51.31928 |L_2:  nan
Iteration: 54| Loss:  nan| Acc:  11.45833 | Top 5 Acc:  51.25145 |L_2:  nan
Iteration: 55| Loss:  nan| Acc:  11.44886 | Top 5 Acc:  51.22869 |L_2:  nan
Iteration: 56| Loss:  nan| Acc:  11.46763 | Top 5 Acc:  51.23465 |L_2:  nan
Iteration: 57| Loss:  nan| Acc:  11.40351 | Top 5 Acc:  51.35691 |L_2:  nan
Iteration: 58| Loss:  nan| Acc:  11.32139 | Top 5 Acc:  51.34698 |L_2:  nan
Iteration: 59| Loss:  nan| Acc:  11.36123 | Top 5 Acc:  51.30429 |L_2:  nan
Iteration: 60| Loss:  nan| Acc:  11.37370 | Top 5 Acc:  51.21094 |L_2:  nan
Iteration: 61| Loss:  nan| Acc:  11.37935 | Top 5 Acc:  51.24872 |L_2:  nan
Iteration: 62| Loss:  nan| Acc:  11.36593 | Top 5 Acc:  51.18448 |L_2:  nan
Iteration: 63| Loss:  nan| Acc:  11.40873 | Top 5 Acc:  51.22148 |L_2:  nan
Iteration: 64| Loss:  nan| Acc:  11.38916 | Top 5 Acc:  51.22681 |L_2:  nan
Iteration: 65| Loss:  nan| Acc:  11.40024 | Top 5 Acc:  51.20192 |L_2:  nan
Iteration: 66| Loss:  nan| Acc:  11.39323 | Top 5 Acc:  51.14820 |L_2:  nan
Iteration: 67| Loss:  nan| Acc:  11.36311 | Top 5 Acc:  51.14855 |L_2:  nan
Iteration: 68| Loss:  nan| Acc:  11.34536 | Top 5 Acc:  51.14315 |L_2:  nan
Iteration: 69| Loss:  nan| Acc:  11.34511 | Top 5 Acc:  51.13791 |L_2:  nan
Iteration: 70| Loss:  nan| Acc:  11.28348 | Top 5 Acc:  51.11607 |L_2:  nan
Iteration: 71| Loss:  nan| Acc:  11.26210 | Top 5 Acc:  51.02333 |L_2:  nan
Iteration: 72| Loss:  nan| Acc:  11.25760 | Top 5 Acc:  51.03082 |L_2:  nan
Iteration: 73| Loss:  nan| Acc:  11.24251 | Top 5 Acc:  51.01670 |L_2:  nan
Iteration: 74| Loss:  nan| Acc:  11.23839 | Top 5 Acc:  51.00296 |L_2:  nan
Iteration: 75| Loss:  nan| Acc:  11.23438 | Top 5 Acc:  50.98438 |L_2:  nan
Iteration: 76| Loss:  nan| Acc:  11.20477 | Top 5 Acc:  50.94058 |L_2:  nan
Iteration: 77| Loss:  nan| Acc:  11.21652 | Top 5 Acc:  51.05519 |L_2:  nan
Iteration: 78| Loss:  nan| Acc:  11.24299 | Top 5 Acc:  51.08173 |L_2:  nan
Iteration: 79| Loss:  nan| Acc:  11.23912 | Top 5 Acc:  51.11748 |L_2:  nan
Iteration: 80| Loss:  nan| Acc:  11.21094 | Top 5 Acc:  51.11328 |L_2:  nan
Iteration: 81| Loss:  nan| Acc:  11.20756 | Top 5 Acc:  51.17188 |L_2:  nan
Iteration: 82| Loss:  nan| Acc:  11.24238 | Top 5 Acc:  51.13853 |L_2:  nan
Iteration: 83| Loss:  nan| Acc:  11.25282 | Top 5 Acc:  51.14834 |L_2:  nan
Iteration: 84| Loss:  nan| Acc:  11.22117 | Top 5 Acc:  51.12537 |L_2:  nan
Iteration: 85| Loss:  nan| Acc:  11.21783 | Top 5 Acc:  51.16728 |L_2:  nan
Iteration: 86| Loss:  nan| Acc:  11.26453 | Top 5 Acc:  51.18550 |L_2:  nan
Iteration: 87| Loss:  nan| Acc:  11.26527 | Top 5 Acc:  51.11800 |L_2:  nan
Iteration: 88| Loss:  nan| Acc:  11.26154 | Top 5 Acc:  51.12749 |L_2:  nan
Iteration: 89| Loss:  nan| Acc:  11.26668 | Top 5 Acc:  51.18504 |L_2:  nan
Iteration: 90| Loss:  nan| Acc:  11.27170 | Top 5 Acc:  51.15885 |L_2:  nan
Iteration: 91| Loss:  nan| Acc:  11.24657 | Top 5 Acc:  51.14183 |L_2:  nan
Iteration: 92| Loss:  nan| Acc:  11.24321 | Top 5 Acc:  51.15065 |L_2:  nan
Iteration: 93| Loss:  nan| Acc:  11.25672 | Top 5 Acc:  51.15087 |L_2:  nan
Iteration: 94| Loss:  nan| Acc:  11.25748 | Top 5 Acc:  51.20512 |L_2:  nan
Iteration: 95| Loss:  nan| Acc:  11.27467 | Top 5 Acc:  51.19655 |L_2:  nan
Iteration: 96| Loss:  nan| Acc:  11.29150 | Top 5 Acc:  51.16374 |L_2:  nan
Iteration: 97| Loss:  nan| Acc:  11.27577 | Top 5 Acc:  51.15174 |L_2:  nan
Iteration: 98| Loss:  nan| Acc:  11.26036 | Top 5 Acc:  51.15195 |L_2:  nan
Iteration: 99| Loss:  nan| Acc:  11.24527 | Top 5 Acc:  51.13242 |L_2:  nan
Iteration: 100| Loss:  nan| Acc:  11.25391 | Top 5 Acc:  51.14844 |L_2:  nan
Iteration: 101| Loss:  nan| Acc:  11.24304 | Top 5 Acc:  51.14867 |L_2:  nan
Iteration: 102| Loss:  nan| Acc:  11.23238 | Top 5 Acc:  51.14890 |L_2:  nan
Iteration: 103| Loss:  nan| Acc:  11.21056 | Top 5 Acc:  51.16808 |L_2:  nan
Iteration: 104| Loss:  nan| Acc:  11.20418 | Top 5 Acc:  51.11553 |L_2:  nan
Iteration: 105| Loss:  nan| Acc:  11.20164 | Top 5 Acc:  51.08259 |L_2:  nan
Iteration: 106| Loss:  nan| Acc:  11.20652 | Top 5 Acc:  51.06501 |L_2:  nan
Iteration: 107| Loss:  nan| Acc:  11.17114 | Top 5 Acc:  51.04410 |L_2:  nan
Iteration: 108| Loss:  nan| Acc:  11.17260 | Top 5 Acc:  51.03082 |L_2:  nan
Iteration: 109| Loss:  nan| Acc:  11.16327 | Top 5 Acc:  51.03928 |L_2:  nan
Iteration: 110| Loss:  nan| Acc:  11.13636 | Top 5 Acc:  51.00852 |L_2:  nan
Iteration: 111| Loss:  nan| Acc:  11.14865 | Top 5 Acc:  51.02055 |L_2:  nan
Iteration: 112| Loss:  nan| Acc:  11.15025 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 113| Loss:  nan| Acc:  11.17257 | Top 5 Acc:  51.00595 |L_2:  nan
Iteration: 114| Loss:  nan| Acc:  11.15680 | Top 5 Acc:  50.93544 |L_2:  nan
Iteration: 115| Loss:  nan| Acc:  11.14470 | Top 5 Acc:  50.92052 |L_2:  nan
Iteration: 116| Loss:  nan| Acc:  11.17996 | Top 5 Acc:  50.92268 |L_2:  nan
Iteration: 117| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  50.95486 |L_2:  nan
Iteration: 118| Loss:  nan| Acc:  11.19902 | Top 5 Acc:  50.95670 |L_2:  nan
Iteration: 119| Loss:  nan| Acc:  11.19354 | Top 5 Acc:  50.97164 |L_2:  nan
Iteration: 120| Loss:  nan| Acc:  11.20117 | Top 5 Acc:  50.99935 |L_2:  nan
Iteration: 121| Loss:  nan| Acc:  11.16025 | Top 5 Acc:  50.97818 |L_2:  nan
Iteration: 122| Loss:  nan| Acc:  11.15843 | Top 5 Acc:  50.95415 |L_2:  nan
Iteration: 123| Loss:  nan| Acc:  11.19474 | Top 5 Acc:  50.99085 |L_2:  nan
Iteration: 124| Loss:  nan| Acc:  11.17692 | Top 5 Acc:  50.99546 |L_2:  nan
Iteration: 125| Loss:  nan| Acc:  11.20312 | Top 5 Acc:  50.97187 |L_2:  nan
Iteration: 126| Loss:  nan| Acc:  11.21342 | Top 5 Acc:  50.97036 |L_2:  nan
Iteration: 127| Loss:  nan| Acc:  11.19894 | Top 5 Acc:  51.03654 |L_2:  nan
Iteration: 128| Loss:  nan| Acc:  11.19385 | Top 5 Acc:  51.02539 |L_2:  nan
Iteration: 129| Loss:  nan| Acc:  11.19792 | Top 5 Acc:  51.00836 |L_2:  nan
Iteration: 130| Loss:  nan| Acc:  11.22596 | Top 5 Acc:  51.02464 |L_2:  nan
Iteration: 131| Loss:  nan| Acc:  11.23867 | Top 5 Acc:  51.01085 |L_2:  nan
Iteration: 132| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.02095 |L_2:  nan
Iteration: 133| Loss:  nan| Acc:  11.24295 | Top 5 Acc:  51.01328 |L_2:  nan
Iteration: 134| Loss:  nan| Acc:  11.24650 | Top 5 Acc:  51.04069 |L_2:  nan
Iteration: 135| Loss:  nan| Acc:  11.22685 | Top 5 Acc:  51.04456 |L_2:  nan
Iteration: 136| Loss:  nan| Acc:  11.23909 | Top 5 Acc:  51.08571 |L_2:  nan
Iteration: 137| Loss:  nan| Acc:  11.24829 | Top 5 Acc:  51.09489 |L_2:  nan
Iteration: 138| Loss:  nan| Acc:  11.25453 | Top 5 Acc:  51.08696 |L_2:  nan
Iteration: 139| Loss:  nan| Acc:  11.26911 | Top 5 Acc:  51.13534 |L_2:  nan
Iteration: 140| Loss:  nan| Acc:  11.25558 | Top 5 Acc:  51.09933 |L_2:  nan
Iteration: 141| Loss:  nan| Acc:  11.24501 | Top 5 Acc:  51.05275 |L_2:  nan
Iteration: 142| Loss:  nan| Acc:  11.22909 | Top 5 Acc:  51.02608 |L_2:  nan
Iteration: 143| Loss:  nan| Acc:  11.22159 | Top 5 Acc:  51.02163 |L_2:  nan
Iteration: 144| Loss:  nan| Acc:  11.21962 | Top 5 Acc:  50.99284 |L_2:  nan
Iteration: 145| Loss:  nan| Acc:  11.22037 | Top 5 Acc:  50.97522 |L_2:  nan
Iteration: 146| Loss:  nan| Acc:  11.21308 | Top 5 Acc:  50.92038 |L_2:  nan
Iteration: 147| Loss:  nan| Acc:  11.19260 | Top 5 Acc:  50.92209 |L_2:  nan
Iteration: 148| Loss:  nan| Acc:  11.21991 | Top 5 Acc:  50.95545 |L_2:  nan
Iteration: 149| Loss:  nan| Acc:  11.21802 | Top 5 Acc:  50.96214 |L_2:  nan
Iteration: 150| Loss:  nan| Acc:  11.21354 | Top 5 Acc:  50.96354 |L_2:  nan
Iteration: 151| Loss:  nan| Acc:  11.20137 | Top 5 Acc:  50.93388 |L_2:  nan
Iteration: 152| Loss:  nan| Acc:  11.21505 | Top 5 Acc:  50.97142 |L_2:  nan
Iteration: 153| Loss:  nan| Acc:  11.22345 | Top 5 Acc:  51.00848 |L_2:  nan
Iteration: 154| Loss:  nan| Acc:  11.23681 | Top 5 Acc:  51.01207 |L_2:  nan
Iteration: 155| Loss:  nan| Acc:  11.22732 | Top 5 Acc:  51.01815 |L_2:  nan
Iteration: 156| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.04918 |L_2:  nan
Iteration: 157| Loss:  nan| Acc:  11.22860 | Top 5 Acc:  51.00269 |L_2:  nan
Iteration: 158| Loss:  nan| Acc:  11.22182 | Top 5 Acc:  51.04826 |L_2:  nan
Iteration: 159| Loss:  nan| Acc:  11.21020 | Top 5 Acc:  51.05149 |L_2:  nan
Iteration: 160| Loss:  nan| Acc:  11.23291 | Top 5 Acc:  51.07666 |L_2:  nan
Iteration: 161| Loss:  nan| Acc:  11.23835 | Top 5 Acc:  51.04328 |L_2:  nan
Iteration: 162| Loss:  nan| Acc:  11.23409 | Top 5 Acc:  51.07060 |L_2:  nan
Iteration: 163| Loss:  nan| Acc:  11.23706 | Top 5 Acc:  51.06643 |L_2:  nan
Iteration: 164| Loss:  nan| Acc:  11.23047 | Top 5 Acc:  51.06946 |L_2:  nan
Iteration: 165| Loss:  nan| Acc:  11.23106 | Top 5 Acc:  51.07481 |L_2:  nan
Iteration: 166| Loss:  nan| Acc:  11.23870 | Top 5 Acc:  51.07540 |L_2:  nan
Iteration: 167| Loss:  nan| Acc:  11.24392 | Top 5 Acc:  51.06662 |L_2:  nan
Iteration: 168| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  51.06724 |L_2:  nan
Iteration: 169| Loss:  nan| Acc:  11.26109 | Top 5 Acc:  51.04706 |L_2:  nan
Iteration: 170| Loss:  nan| Acc:  11.26608 | Top 5 Acc:  51.05239 |L_2:  nan
Iteration: 171| Loss:  nan| Acc:  11.26873 | Top 5 Acc:  51.02568 |L_2:  nan
Iteration: 172| Loss:  nan| Acc:  11.26226 | Top 5 Acc:  50.99246 |L_2:  nan
Iteration: 173| Loss:  nan| Acc:  11.25813 | Top 5 Acc:  50.98898 |L_2:  nan
Iteration: 174| Loss:  nan| Acc:  11.26302 | Top 5 Acc:  50.99452 |L_2:  nan
Iteration: 175| Loss:  nan| Acc:  11.27232 | Top 5 Acc:  50.98884 |L_2:  nan
Iteration: 176| Loss:  nan| Acc:  11.27264 | Top 5 Acc:  51.00542 |L_2:  nan
Iteration: 177| Loss:  nan| Acc:  11.25750 | Top 5 Acc:  51.00856 |L_2:  nan
Iteration: 178| Loss:  nan| Acc:  11.25351 | Top 5 Acc:  51.00290 |L_2:  nan
Iteration: 179| Loss:  nan| Acc:  11.25393 | Top 5 Acc:  51.01039 |L_2:  nan
Iteration: 180| Loss:  nan| Acc:  11.23915 | Top 5 Acc:  51.00694 |L_2:  nan
Iteration: 181| Loss:  nan| Acc:  11.22669 | Top 5 Acc:  50.99706 |L_2:  nan
Iteration: 182| Loss:  nan| Acc:  11.22296 | Top 5 Acc:  51.00661 |L_2:  nan
Iteration: 183| Loss:  nan| Acc:  11.22353 | Top 5 Acc:  50.99257 |L_2:  nan
Iteration: 184| Loss:  nan| Acc:  11.22622 | Top 5 Acc:  50.98930 |L_2:  nan
Iteration: 185| Loss:  nan| Acc:  11.23311 | Top 5 Acc:  50.99662 |L_2:  nan
Iteration: 186| Loss:  nan| Acc:  11.23362 | Top 5 Acc:  50.99966 |L_2:  nan
Iteration: 187| Loss:  nan| Acc:  11.23412 | Top 5 Acc:  51.01103 |L_2:  nan
Iteration: 188| Loss:  nan| Acc:  11.21592 | Top 5 Acc:  51.01812 |L_2:  nan
Epoch: 113| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  nan| Acc:  9.76562 | Top 5 Acc:  48.82812 |L_2:  nan
Iteration: 2| Loss:  nan| Acc:  12.10938 | Top 5 Acc:  49.41406 |L_2:  nan
Iteration: 3| Loss:  nan| Acc:  11.06771 | Top 5 Acc:  50.13021 |L_2:  nan
Iteration: 4| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  49.02344 |L_2:  nan
Iteration: 5| Loss:  nan| Acc:  11.40625 | Top 5 Acc:  50.39062 |L_2:  nan
Iteration: 6| Loss:  nan| Acc:  11.39323 | Top 5 Acc:  50.52083 |L_2:  nan
Iteration: 7| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  49.16295 |L_2:  nan
Iteration: 8| Loss:  nan| Acc:  11.03516 | Top 5 Acc:  49.60938 |L_2:  nan
Iteration: 9| Loss:  nan| Acc:  11.06771 | Top 5 Acc:  49.47917 |L_2:  nan
Iteration: 10| Loss:  nan| Acc:  11.01562 | Top 5 Acc:  49.88281 |L_2:  nan
Iteration: 11| Loss:  nan| Acc:  11.36364 | Top 5 Acc:  50.14205 |L_2:  nan
Iteration: 12| Loss:  nan| Acc:  11.13281 | Top 5 Acc:  50.06510 |L_2:  nan
Iteration: 13| Loss:  nan| Acc:  10.78726 | Top 5 Acc:  49.51923 |L_2:  nan
Iteration: 14| Loss:  nan| Acc:  10.60268 | Top 5 Acc:  49.27455 |L_2:  nan
Iteration: 15| Loss:  nan| Acc:  10.91146 | Top 5 Acc:  49.45312 |L_2:  nan
Iteration: 16| Loss:  nan| Acc:  10.69336 | Top 5 Acc:  49.41406 |L_2:  nan
Iteration: 17| Loss:  nan| Acc:  10.68474 | Top 5 Acc:  49.60938 |L_2:  nan
Iteration: 18| Loss:  nan| Acc:  10.76389 | Top 5 Acc:  50.02170 |L_2:  nan
Iteration: 19| Loss:  nan| Acc:  10.77303 | Top 5 Acc:  50.22615 |L_2:  nan
Iteration: 20| Loss:  nan| Acc:  10.72266 | Top 5 Acc:  50.11719 |L_2:  nan
Iteration: 21| Loss:  nan| Acc:  10.69568 | Top 5 Acc:  50.07440 |L_2:  nan
Iteration: 22| Loss:  nan| Acc:  10.68892 | Top 5 Acc:  50.08878 |L_2:  nan
Iteration: 23| Loss:  nan| Acc:  10.63179 | Top 5 Acc:  50.01698 |L_2:  nan
Iteration: 24| Loss:  nan| Acc:  10.75846 | Top 5 Acc:  50.45573 |L_2:  nan
Iteration: 25| Loss:  nan| Acc:  10.81250 | Top 5 Acc:  50.32812 |L_2:  nan
Iteration: 26| Loss:  nan| Acc:  10.78726 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 27| Loss:  nan| Acc:  10.89410 | Top 5 Acc:  50.49190 |L_2:  nan
Iteration: 28| Loss:  nan| Acc:  10.78404 | Top 5 Acc:  50.40458 |L_2:  nan
Iteration: 29| Loss:  nan| Acc:  10.85668 | Top 5 Acc:  50.43103 |L_2:  nan
Iteration: 30| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.44271 |L_2:  nan
Iteration: 31| Loss:  nan| Acc:  10.83669 | Top 5 Acc:  50.40323 |L_2:  nan
Iteration: 32| Loss:  nan| Acc:  10.88867 | Top 5 Acc:  50.41504 |L_2:  nan
Iteration: 33| Loss:  nan| Acc:  10.85464 | Top 5 Acc:  50.35511 |L_2:  nan
Iteration: 34| Loss:  nan| Acc:  11.01792 | Top 5 Acc:  50.49403 |L_2:  nan
Iteration: 35| Loss:  nan| Acc:  10.94866 | Top 5 Acc:  50.49107 |L_2:  nan
Iteration: 36| Loss:  nan| Acc:  11.01345 | Top 5 Acc:  50.55339 |L_2:  nan
Iteration: 37| Loss:  nan| Acc:  11.00084 | Top 5 Acc:  50.60177 |L_2:  nan
Iteration: 38| Loss:  nan| Acc:  10.92722 | Top 5 Acc:  50.42146 |L_2:  nan
Iteration: 39| Loss:  nan| Acc:  10.94752 | Top 5 Acc:  50.50080 |L_2:  nan
Iteration: 40| Loss:  nan| Acc:  10.96680 | Top 5 Acc:  50.47852 |L_2:  nan
Iteration: 41| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.39062 |L_2:  nan
Iteration: 42| Loss:  nan| Acc:  10.93750 | Top 5 Acc:  50.37202 |L_2:  nan
Iteration: 43| Loss:  nan| Acc:  10.91933 | Top 5 Acc:  50.39062 |L_2:  nan
Iteration: 44| Loss:  nan| Acc:  10.97301 | Top 5 Acc:  50.49716 |L_2:  nan
Iteration: 45| Loss:  nan| Acc:  10.92882 | Top 5 Acc:  50.45139 |L_2:  nan
Iteration: 46| Loss:  nan| Acc:  11.06488 | Top 5 Acc:  50.58594 |L_2:  nan
Iteration: 47| Loss:  nan| Acc:  11.07048 | Top 5 Acc:  50.66489 |L_2:  nan
Iteration: 48| Loss:  nan| Acc:  11.01074 | Top 5 Acc:  50.65104 |L_2:  nan
Iteration: 49| Loss:  nan| Acc:  11.01722 | Top 5 Acc:  50.62978 |L_2:  nan
Iteration: 50| Loss:  nan| Acc:  11.08594 | Top 5 Acc:  50.62500 |L_2:  nan
Iteration: 51| Loss:  nan| Acc:  11.04473 | Top 5 Acc:  50.54381 |L_2:  nan
