Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 2756| Loss:  1.29029| Acc:  0.85903 | L_2:  0.93819
Iteration: 2757| Loss:  1.29022| Acc:  0.85906 | L_2:  0.93821
Iteration: 2758| Loss:  1.29019| Acc:  0.85909 | L_2:  0.93826
Iteration: 2759| Loss:  1.29023| Acc:  0.85905 | L_2:  0.93832
Iteration: 2760| Loss:  1.29023| Acc:  0.85906 | L_2:  0.93834
Iteration: 2761| Loss:  1.29024| Acc:  0.85902 | L_2:  0.93839
Iteration: 2762| Loss:  1.29039| Acc:  0.85893 | L_2:  0.93840
Iteration: 2763| Loss:  1.29036| Acc:  0.85894 | L_2:  0.93833
Iteration: 2764| Loss:  1.29027| Acc:  0.85897 | L_2:  0.93823
Iteration: 2765| Loss:  1.29022| Acc:  0.85897 | L_2:  0.93813
Iteration: 2766| Loss:  1.29016| Acc:  0.85900 | L_2:  0.93803
Iteration: 2767| Loss:  1.29014| Acc:  0.85901 | L_2:  0.93793
Iteration: 2768| Loss:  1.29011| Acc:  0.85904 | L_2:  0.93784
Iteration: 2769| Loss:  1.29019| Acc:  0.85900 | L_2:  0.93778
Iteration: 2770| Loss:  1.29013| Acc:  0.85905 | L_2:  0.93769
Iteration: 2771| Loss:  1.29021| Acc:  0.85899 | L_2:  0.93762
Iteration: 2772| Loss:  1.29032| Acc:  0.85892 | L_2:  0.93751
Iteration: 2773| Loss:  1.29026| Acc:  0.85895 | L_2:  0.93737
Iteration: 2774| Loss:  1.29019| Acc:  0.85894 | L_2:  0.93724
Iteration: 2775| Loss:  1.29019| Acc:  0.85892 | L_2:  0.93709
Iteration: 2776| Loss:  1.29009| Acc:  0.85897 | L_2:  0.93689
Iteration: 2777| Loss:  1.29014| Acc:  0.85895 | L_2:  0.93670
Iteration: 2778| Loss:  1.29011| Acc:  0.85896 | L_2:  0.93645
Iteration: 2779| Loss:  1.29004| Acc:  0.85899 | L_2:  0.93619
Iteration: 2780| Loss:  1.28998| Acc:  0.85902 | L_2:  0.93596
Iteration: 2781| Loss:  1.28992| Acc:  0.85907 | L_2:  0.93574
Iteration: 2782| Loss:  1.28991| Acc:  0.85907 | L_2:  0.93554
Iteration: 2783| Loss:  1.28989| Acc:  0.85908 | L_2:  0.93539
Iteration: 2784| Loss:  1.28982| Acc:  0.85911 | L_2:  0.93524
Iteration: 2785| Loss:  1.28977| Acc:  0.85916 | L_2:  0.93510
Iteration: 2786| Loss:  1.28983| Acc:  0.85912 | L_2:  0.93497
Iteration: 2787| Loss:  1.28977| Acc:  0.85915 | L_2:  0.93477
Iteration: 2788| Loss:  1.28971| Acc:  0.85917 | L_2:  0.93460
Iteration: 2789| Loss:  1.28964| Acc:  0.85920 | L_2:  0.93444
Iteration: 2790| Loss:  1.28956| Acc:  0.85923 | L_2:  0.93429
Iteration: 2791| Loss:  1.28948| Acc:  0.85926 | L_2:  0.93417
Iteration: 2792| Loss:  1.28942| Acc:  0.85929 | L_2:  0.93406
Iteration: 2793| Loss:  1.28938| Acc:  0.85927 | L_2:  0.93393
Iteration: 2794| Loss:  1.28931| Acc:  0.85930 | L_2:  0.93380
Iteration: 2795| Loss:  1.28919| Acc:  0.85935 | L_2:  0.93367
Iteration: 2796| Loss:  1.28916| Acc:  0.85935 | L_2:  0.93353
Iteration: 2797| Loss:  1.28911| Acc:  0.85940 | L_2:  0.93337
Iteration: 2798| Loss:  1.28911| Acc:  0.85943 | L_2:  0.93324
Iteration: 2799| Loss:  1.28904| Acc:  0.85948 | L_2:  0.93310
Iteration: 2800| Loss:  1.28894| Acc:  0.85951 | L_2:  0.93303
Iteration: 2801| Loss:  1.28894| Acc:  0.85947 | L_2:  0.93297
Iteration: 2802| Loss:  1.28891| Acc:  0.85950 | L_2:  0.93290
Iteration: 2803| Loss:  1.28879| Acc:  0.85955 | L_2:  0.93286
Iteration: 2804| Loss:  1.28877| Acc:  0.85958 | L_2:  0.93282
Iteration: 2805| Loss:  1.28875| Acc:  0.85958 | L_2:  0.93277
Iteration: 2806| Loss:  1.28866| Acc:  0.85961 | L_2:  0.93274
Iteration: 2807| Loss:  1.28859| Acc:  0.85964 | L_2:  0.93273
Iteration: 2808| Loss:  1.28859| Acc:  0.85964 | L_2:  0.93272
Iteration: 2809| Loss:  1.28857| Acc:  0.85967 | L_2:  0.93272
Iteration: 2810| Loss:  1.28851| Acc:  0.85972 | L_2:  0.93274
Iteration: 2811| Loss:  1.28857| Acc:  0.85973 | L_2:  0.93279
Iteration: 2812| Loss:  1.28856| Acc:  0.85973 | L_2:  0.93279
Iteration: 2813| Loss:  1.28849| Acc:  0.85976 | L_2:  0.93281
Iteration: 2814| Loss:  1.28851| Acc:  0.85976 | L_2:  0.93285
Iteration: 2815| Loss:  1.28849| Acc:  0.85977 | L_2:  0.93292
Iteration: 2816| Loss:  1.28849| Acc:  0.85977 | L_2:  0.93303
Iteration: 2817| Loss:  1.28848| Acc:  0.85978 | L_2:  0.93311
Iteration: 2818| Loss:  1.28838| Acc:  0.85979 | L_2:  0.93316
Iteration: 2819| Loss:  1.28830| Acc:  0.85981 | L_2:  0.93320
Iteration: 2820| Loss:  1.28821| Acc:  0.85986 | L_2:  0.93322
Iteration: 2821| Loss:  1.28815| Acc:  0.85989 | L_2:  0.93327
Iteration: 2822| Loss:  1.28810| Acc:  0.85992 | L_2:  0.93334
Iteration: 2823| Loss:  1.28815| Acc:  0.85990 | L_2:  0.93343
Iteration: 2824| Loss:  1.28811| Acc:  0.85991 | L_2:  0.93350
Iteration: 2825| Loss:  1.28807| Acc:  0.85993 | L_2:  0.93358
Iteration: 2826| Loss:  1.28798| Acc:  0.85998 | L_2:  0.93366
Iteration: 2827| Loss:  1.28797| Acc:  0.86001 | L_2:  0.93373
Iteration: 2828| Loss:  1.28789| Acc:  0.86006 | L_2:  0.93379
Iteration: 2829| Loss:  1.28789| Acc:  0.86007 | L_2:  0.93387
Iteration: 2830| Loss:  1.28796| Acc:  0.85998 | L_2:  0.93395
Iteration: 2831| Loss:  1.28803| Acc:  0.85994 | L_2:  0.93400
Iteration: 2832| Loss:  1.28800| Acc:  0.85997 | L_2:  0.93397
Iteration: 2833| Loss:  1.28797| Acc:  0.85998 | L_2:  0.93395
Iteration: 2834| Loss:  1.28791| Acc:  0.86003 | L_2:  0.93390
Iteration: 2835| Loss:  1.28788| Acc:  0.86005 | L_2:  0.93391
Iteration: 2836| Loss:  1.28783| Acc:  0.86006 | L_2:  0.93391
Iteration: 2837| Loss:  1.28782| Acc:  0.86004 | L_2:  0.93393
Iteration: 2838| Loss:  1.28774| Acc:  0.86009 | L_2:  0.93394
Iteration: 2839| Loss:  1.28775| Acc:  0.86007 | L_2:  0.93399
Iteration: 2840| Loss:  1.28777| Acc:  0.86008 | L_2:  0.93399
Iteration: 2841| Loss:  1.28769| Acc:  0.86011 | L_2:  0.93396
Iteration: 2842| Loss:  1.28766| Acc:  0.86009 | L_2:  0.93392
Iteration: 2843| Loss:  1.28757| Acc:  0.86012 | L_2:  0.93383
Iteration: 2844| Loss:  1.28753| Acc:  0.86017 | L_2:  0.93374
Iteration: 2845| Loss:  1.28748| Acc:  0.86017 | L_2:  0.93367
Iteration: 2846| Loss:  1.28740| Acc:  0.86022 | L_2:  0.93359
Iteration: 2847| Loss:  1.28745| Acc:  0.86018 | L_2:  0.93352
Iteration: 2848| Loss:  1.28739| Acc:  0.86023 | L_2:  0.93343
Iteration: 2849| Loss:  1.28742| Acc:  0.86024 | L_2:  0.93337
Iteration: 2850| Loss:  1.28741| Acc:  0.86026 | L_2:  0.93327
Iteration: 2851| Loss:  1.28744| Acc:  0.86027 | L_2:  0.93317
Iteration: 2852| Loss:  1.28740| Acc:  0.86027 | L_2:  0.93304
Iteration: 2853| Loss:  1.28740| Acc:  0.86030 | L_2:  0.93291
Iteration: 2854| Loss:  1.28739| Acc:  0.86033 | L_2:  0.93276
Iteration: 2855| Loss:  1.28730| Acc:  0.86035 | L_2:  0.93259
Iteration: 2856| Loss:  1.28726| Acc:  0.86036 | L_2:  0.93243
Iteration: 2857| Loss:  1.28720| Acc:  0.86039 | L_2:  0.93226
Iteration: 2858| Loss:  1.28713| Acc:  0.86041 | L_2:  0.93211
Iteration: 2859| Loss:  1.28711| Acc:  0.86042 | L_2:  0.93197
Iteration: 2860| Loss:  1.28708| Acc:  0.86045 | L_2:  0.93179
Iteration: 2861| Loss:  1.28710| Acc:  0.86045 | L_2:  0.93159
Iteration: 2862| Loss:  1.28708| Acc:  0.86048 | L_2:  0.93136
Iteration: 2863| Loss:  1.28700| Acc:  0.86053 | L_2:  0.93115
Iteration: 2864| Loss:  1.28696| Acc:  0.86053 | L_2:  0.93097
Iteration: 2865| Loss:  1.28690| Acc:  0.86054 | L_2:  0.93083
Iteration: 2866| Loss:  1.28690| Acc:  0.86054 | L_2:  0.93066
Iteration: 2867| Loss:  1.28685| Acc:  0.86057 | L_2:  0.93050
Iteration: 2868| Loss:  1.28676| Acc:  0.86060 | L_2:  0.93035
Iteration: 2869| Loss:  1.28671| Acc:  0.86064 | L_2:  0.93021
Iteration: 2870| Loss:  1.28677| Acc:  0.86061 | L_2:  0.93009
Iteration: 2871| Loss:  1.28675| Acc:  0.86063 | L_2:  0.92995
Iteration: 2872| Loss:  1.28668| Acc:  0.86066 | L_2:  0.92982
Iteration: 2873| Loss:  1.28665| Acc:  0.86066 | L_2:  0.92968
Iteration: 2874| Loss:  1.28664| Acc:  0.86067 | L_2:  0.92955
Iteration: 2875| Loss:  1.28661| Acc:  0.86065 | L_2:  0.92942
Iteration: 2876| Loss:  1.28660| Acc:  0.86066 | L_2:  0.92929
Iteration: 2877| Loss:  1.28657| Acc:  0.86068 | L_2:  0.92915
Iteration: 2878| Loss:  1.28650| Acc:  0.86069 | L_2:  0.92903
Iteration: 2879| Loss:  1.28643| Acc:  0.86069 | L_2:  0.92889
Iteration: 2880| Loss:  1.28638| Acc:  0.86070 | L_2:  0.92875
Iteration: 2881| Loss:  1.28631| Acc:  0.86073 | L_2:  0.92863
Iteration: 2882| Loss:  1.28630| Acc:  0.86075 | L_2:  0.92853
Iteration: 2883| Loss:  1.28621| Acc:  0.86078 | L_2:  0.92846
Iteration: 2884| Loss:  1.28618| Acc:  0.86078 | L_2:  0.92838
Iteration: 2885| Loss:  1.28614| Acc:  0.86077 | L_2:  0.92828
Iteration: 2886| Loss:  1.28621| Acc:  0.86077 | L_2:  0.92819
Iteration: 2887| Loss:  1.28615| Acc:  0.86078 | L_2:  0.92813
Iteration: 2888| Loss:  1.28609| Acc:  0.86082 | L_2:  0.92806
Iteration: 2889| Loss:  1.28605| Acc:  0.86083 | L_2:  0.92802
Iteration: 2890| Loss:  1.28601| Acc:  0.86086 | L_2:  0.92802
Iteration: 2891| Loss:  1.28593| Acc:  0.86090 | L_2:  0.92803
Iteration: 2892| Loss:  1.28596| Acc:  0.86091 | L_2:  0.92808
Iteration: 2893| Loss:  1.28595| Acc:  0.86091 | L_2:  0.92804
Iteration: 2894| Loss:  1.28589| Acc:  0.86092 | L_2:  0.92802
Iteration: 2895| Loss:  1.28589| Acc:  0.86092 | L_2:  0.92797
Iteration: 2896| Loss:  1.28597| Acc:  0.86091 | L_2:  0.92790
Iteration: 2897| Loss:  1.28589| Acc:  0.86093 | L_2:  0.92777
Iteration: 2898| Loss:  1.28586| Acc:  0.86096 | L_2:  0.92762
Iteration: 2899| Loss:  1.28584| Acc:  0.86097 | L_2:  0.92748
Iteration: 2900| Loss:  1.28588| Acc:  0.86095 | L_2:  0.92737
Iteration: 2901| Loss:  1.28579| Acc:  0.86097 | L_2:  0.92723
Iteration: 2902| Loss:  1.28574| Acc:  0.86100 | L_2:  0.92711
Iteration: 2903| Loss:  1.28572| Acc:  0.86101 | L_2:  0.92701
Iteration: 2904| Loss:  1.28569| Acc:  0.86103 | L_2:  0.92694
Iteration: 2905| Loss:  1.28576| Acc:  0.86102 | L_2:  0.92687
Iteration: 2906| Loss:  1.28567| Acc:  0.86106 | L_2:  0.92676
Iteration: 2907| Loss:  1.28560| Acc:  0.86111 | L_2:  0.92668
Iteration: 2908| Loss:  1.28548| Acc:  0.86114 | L_2:  0.92665
Iteration: 2909| Loss:  1.28539| Acc:  0.86119 | L_2:  0.92660
Iteration: 2910| Loss:  1.28535| Acc:  0.86121 | L_2:  0.92655
Iteration: 2911| Loss:  1.28532| Acc:  0.86122 | L_2:  0.92650
Iteration: 2912| Loss:  1.28526| Acc:  0.86122 | L_2:  0.92647
Iteration: 2913| Loss:  1.28520| Acc:  0.86125 | L_2:  0.92645
Iteration: 2914| Loss:  1.28518| Acc:  0.86127 | L_2:  0.92647
Iteration: 2915| Loss:  1.28512| Acc:  0.86128 | L_2:  0.92647
Iteration: 2916| Loss:  1.28506| Acc:  0.86133 | L_2:  0.92648
Iteration: 2917| Loss:  1.28498| Acc:  0.86135 | L_2:  0.92654
Iteration: 2918| Loss:  1.28495| Acc:  0.86136 | L_2:  0.92660
Iteration: 2919| Loss:  1.28498| Acc:  0.86136 | L_2:  0.92664
Iteration: 2920| Loss:  1.28491| Acc:  0.86141 | L_2:  0.92670
Iteration: 2921| Loss:  1.28482| Acc:  0.86146 | L_2:  0.92679
Iteration: 2922| Loss:  1.28475| Acc:  0.86148 | L_2:  0.92688
Iteration: 2923| Loss:  1.28475| Acc:  0.86149 | L_2:  0.92696
Iteration: 2924| Loss:  1.28471| Acc:  0.86151 | L_2:  0.92703
Iteration: 2925| Loss:  1.28465| Acc:  0.86154 | L_2:  0.92711
Iteration: 2926| Loss:  1.28459| Acc:  0.86156 | L_2:  0.92720
Iteration: 2927| Loss:  1.28453| Acc:  0.86159 | L_2:  0.92729
Iteration: 2928| Loss:  1.28462| Acc:  0.86157 | L_2:  0.92738
Iteration: 2929| Loss:  1.28455| Acc:  0.86160 | L_2:  0.92743
Iteration: 2930| Loss:  1.28449| Acc:  0.86160 | L_2:  0.92747
Iteration: 2931| Loss:  1.28447| Acc:  0.86163 | L_2:  0.92752
Iteration: 2932| Loss:  1.28445| Acc:  0.86163 | L_2:  0.92760
Iteration: 2933| Loss:  1.28444| Acc:  0.86164 | L_2:  0.92770
Iteration: 2934| Loss:  1.28436| Acc:  0.86169 | L_2:  0.92782
Iteration: 2935| Loss:  1.28430| Acc:  0.86171 | L_2:  0.92798
Iteration: 2936| Loss:  1.28428| Acc:  0.86170 | L_2:  0.92814
Iteration: 2937| Loss:  1.28423| Acc:  0.86170 | L_2:  0.92829
Iteration: 2938| Loss:  1.28428| Acc:  0.86170 | L_2:  0.92843
Iteration: 2939| Loss:  1.28421| Acc:  0.86173 | L_2:  0.92855
Iteration: 2940| Loss:  1.28413| Acc:  0.86178 | L_2:  0.92868
Iteration: 2941| Loss:  1.28406| Acc:  0.86180 | L_2:  0.92881
Iteration: 2942| Loss:  1.28406| Acc:  0.86179 | L_2:  0.92894
Iteration: 2943| Loss:  1.28404| Acc:  0.86177 | L_2:  0.92905
Iteration: 2944| Loss:  1.28394| Acc:  0.86182 | L_2:  0.92916
Iteration: 2945| Loss:  1.28391| Acc:  0.86182 | L_2:  0.92928
Iteration: 2946| Loss:  1.28388| Acc:  0.86183 | L_2:  0.92941
Iteration: 2947| Loss:  1.28381| Acc:  0.86185 | L_2:  0.92954
Iteration: 2948| Loss:  1.28377| Acc:  0.86188 | L_2:  0.92968
Iteration: 2949| Loss:  1.28370| Acc:  0.86190 | L_2:  0.92985
Iteration: 2950| Loss:  1.28379| Acc:  0.86184 | L_2:  0.93001
Iteration: 2951| Loss:  1.28373| Acc:  0.86185 | L_2:  0.93014
Iteration: 2952| Loss:  1.28374| Acc:  0.86183 | L_2:  0.93024
Iteration: 2953| Loss:  1.28371| Acc:  0.86184 | L_2:  0.93033
Iteration: 2954| Loss:  1.28368| Acc:  0.86184 | L_2:  0.93044
Iteration: 2955| Loss:  1.28359| Acc:  0.86189 | L_2:  0.93055
Iteration: 2956| Loss:  1.28364| Acc:  0.86187 | L_2:  0.93066
Iteration: 2957| Loss:  1.28364| Acc:  0.86187 | L_2:  0.93074
Iteration: 2958| Loss:  1.28361| Acc:  0.86188 | L_2:  0.93076
Iteration: 2959| Loss:  1.28362| Acc:  0.86186 | L_2:  0.93079
Iteration: 2960| Loss:  1.28359| Acc:  0.86189 | L_2:  0.93077
Iteration: 2961| Loss:  1.28354| Acc:  0.86191 | L_2:  0.93075
Iteration: 2962| Loss:  1.28346| Acc:  0.86196 | L_2:  0.93072
Iteration: 2963| Loss:  1.28345| Acc:  0.86196 | L_2:  0.93069
Iteration: 2964| Loss:  1.28350| Acc:  0.86195 | L_2:  0.93066
Iteration: 2965| Loss:  1.28355| Acc:  0.86195 | L_2:  0.93061
Iteration: 2966| Loss:  1.28352| Acc:  0.86196 | L_2:  0.93055
Iteration: 2967| Loss:  1.28345| Acc:  0.86198 | L_2:  0.93052
Iteration: 2968| Loss:  1.28339| Acc:  0.86201 | L_2:  0.93051
Iteration: 2969| Loss:  1.28331| Acc:  0.86205 | L_2:  0.93051
Iteration: 2970| Loss:  1.28328| Acc:  0.86206 | L_2:  0.93051
Iteration: 2971| Loss:  1.28327| Acc:  0.86206 | L_2:  0.93051
Iteration: 2972| Loss:  1.28331| Acc:  0.86207 | L_2:  0.93051
Iteration: 2973| Loss:  1.28323| Acc:  0.86211 | L_2:  0.93047
Iteration: 2974| Loss:  1.28317| Acc:  0.86214 | L_2:  0.93044
Iteration: 2975| Loss:  1.28315| Acc:  0.86214 | L_2:  0.93040
Iteration: 2976| Loss:  1.28313| Acc:  0.86215 | L_2:  0.93040
Iteration: 2977| Loss:  1.28306| Acc:  0.86217 | L_2:  0.93042
Iteration: 2978| Loss:  1.28307| Acc:  0.86220 | L_2:  0.93048
Iteration: 2979| Loss:  1.28303| Acc:  0.86220 | L_2:  0.93050
Iteration: 2980| Loss:  1.28298| Acc:  0.86223 | L_2:  0.93052
Iteration: 2981| Loss:  1.28295| Acc:  0.86225 | L_2:  0.93053
Iteration: 2982| Loss:  1.28318| Acc:  0.86217 | L_2:  0.93055
Iteration: 2983| Loss:  1.28309| Acc:  0.86220 | L_2:  0.93047
Iteration: 2984| Loss:  1.28309| Acc:  0.86218 | L_2:  0.93037
Iteration: 2985| Loss:  1.28303| Acc:  0.86223 | L_2:  0.93026
Iteration: 2986| Loss:  1.28299| Acc:  0.86227 | L_2:  0.93016
Iteration: 2987| Loss:  1.28292| Acc:  0.86230 | L_2:  0.93005
Iteration: 2988| Loss:  1.28288| Acc:  0.86232 | L_2:  0.92995
Iteration: 2989| Loss:  1.28283| Acc:  0.86235 | L_2:  0.92985
Iteration: 2990| Loss:  1.28280| Acc:  0.86235 | L_2:  0.92974
Iteration: 2991| Loss:  1.28272| Acc:  0.86238 | L_2:  0.92961
Iteration: 2992| Loss:  1.28269| Acc:  0.86238 | L_2:  0.92948
Iteration: 2993| Loss:  1.28265| Acc:  0.86239 | L_2:  0.92938
Iteration: 2994| Loss:  1.28261| Acc:  0.86241 | L_2:  0.92927
Iteration: 2995| Loss:  1.28259| Acc:  0.86242 | L_2:  0.92916
Iteration: 2996| Loss:  1.28254| Acc:  0.86242 | L_2:  0.92904
Iteration: 2997| Loss:  1.28248| Acc:  0.86242 | L_2:  0.92893
Iteration: 2998| Loss:  1.28247| Acc:  0.86241 | L_2:  0.92883
Iteration: 2999| Loss:  1.28243| Acc:  0.86243 | L_2:  0.92868
Iteration: 3000| Loss:  1.28249| Acc:  0.86242 | L_2:  0.92857
Iteration: 3001| Loss:  1.28242| Acc:  0.86246 | L_2:  0.92842
Iteration: 3002| Loss:  1.28235| Acc:  0.86251 | L_2:  0.92828
Iteration: 3003| Loss:  1.28231| Acc:  0.86251 | L_2:  0.92815
Iteration: 3004| Loss:  1.28225| Acc:  0.86252 | L_2:  0.92802
Iteration: 3005| Loss:  1.28217| Acc:  0.86256 | L_2:  0.92792
Iteration: 3006| Loss:  1.28214| Acc:  0.86259 | L_2:  0.92782
Iteration: 3007| Loss:  1.28213| Acc:  0.86257 | L_2:  0.92769
Iteration: 3008| Loss:  1.28214| Acc:  0.86260 | L_2:  0.92755
Iteration: 3009| Loss:  1.28209| Acc:  0.86262 | L_2:  0.92739
Iteration: 3010| Loss:  1.28209| Acc:  0.86260 | L_2:  0.92724
Iteration: 3011| Loss:  1.28203| Acc:  0.86265 | L_2:  0.92707
Iteration: 3012| Loss:  1.28204| Acc:  0.86263 | L_2:  0.92691
Iteration: 3013| Loss:  1.28194| Acc:  0.86268 | L_2:  0.92675
Iteration: 3014| Loss:  1.28187| Acc:  0.86272 | L_2:  0.92662
Iteration: 3015| Loss:  1.28191| Acc:  0.86273 | L_2:  0.92650
Iteration: 3016| Loss:  1.28187| Acc:  0.86275 | L_2:  0.92637
Iteration: 3017| Loss:  1.28177| Acc:  0.86280 | L_2:  0.92625
Iteration: 3018| Loss:  1.28178| Acc:  0.86280 | L_2:  0.92615
Iteration: 3019| Loss:  1.28178| Acc:  0.86281 | L_2:  0.92604
Iteration: 3020| Loss:  1.28184| Acc:  0.86279 | L_2:  0.92596
Iteration: 3021| Loss:  1.28183| Acc:  0.86279 | L_2:  0.92584
Iteration: 3022| Loss:  1.28178| Acc:  0.86284 | L_2:  0.92573
Iteration: 3023| Loss:  1.28175| Acc:  0.86286 | L_2:  0.92566
Iteration: 3024| Loss:  1.28175| Acc:  0.86287 | L_2:  0.92560
Iteration: 3025| Loss:  1.28173| Acc:  0.86287 | L_2:  0.92552
Iteration: 3026| Loss:  1.28175| Acc:  0.86288 | L_2:  0.92546
Iteration: 3027| Loss:  1.28178| Acc:  0.86288 | L_2:  0.92537
Iteration: 3028| Loss:  1.28171| Acc:  0.86290 | L_2:  0.92527
Iteration: 3029| Loss:  1.28166| Acc:  0.86293 | L_2:  0.92519
Iteration: 3030| Loss:  1.28158| Acc:  0.86297 | L_2:  0.92511
Iteration: 3031| Loss:  1.28150| Acc:  0.86302 | L_2:  0.92508
Iteration: 3032| Loss:  1.28145| Acc:  0.86304 | L_2:  0.92506
Iteration: 3033| Loss:  1.28146| Acc:  0.86307 | L_2:  0.92508
Iteration: 3034| Loss:  1.28148| Acc:  0.86305 | L_2:  0.92511
Iteration: 3035| Loss:  1.28149| Acc:  0.86304 | L_2:  0.92514
Iteration: 3036| Loss:  1.28142| Acc:  0.86306 | L_2:  0.92522
Iteration: 3037| Loss:  1.28140| Acc:  0.86306 | L_2:  0.92529
Iteration: 3038| Loss:  1.28132| Acc:  0.86311 | L_2:  0.92540
Iteration: 3039| Loss:  1.28127| Acc:  0.86313 | L_2:  0.92556
Iteration: 3040| Loss:  1.28127| Acc:  0.86314 | L_2:  0.92571
Iteration: 3041| Loss:  1.28121| Acc:  0.86318 | L_2:  0.92588
Iteration: 3042| Loss:  1.28121| Acc:  0.86319 | L_2:  0.92609
Iteration: 3043| Loss:  1.28112| Acc:  0.86323 | L_2:  0.92632
Iteration: 3044| Loss:  1.28106| Acc:  0.86328 | L_2:  0.92657
Iteration: 3045| Loss:  1.28107| Acc:  0.86330 | L_2:  0.92685
Iteration: 3046| Loss:  1.28102| Acc:  0.86332 | L_2:  0.92710
Iteration: 3047| Loss:  1.28093| Acc:  0.86337 | L_2:  0.92733
Iteration: 3048| Loss:  1.28086| Acc:  0.86339 | L_2:  0.92757
Iteration: 3049| Loss:  1.28081| Acc:  0.86342 | L_2:  0.92780
Iteration: 3050| Loss:  1.28093| Acc:  0.86340 | L_2:  0.92805
Iteration: 3051| Loss:  1.28099| Acc:  0.86338 | L_2:  0.92819
Iteration: 3052| Loss:  1.28097| Acc:  0.86339 | L_2:  0.92827
Iteration: 3053| Loss:  1.28089| Acc:  0.86341 | L_2:  0.92837
Iteration: 3054| Loss:  1.28084| Acc:  0.86344 | L_2:  0.92848
Iteration: 3055| Loss:  1.28078| Acc:  0.86346 | L_2:  0.92860
Iteration: 3056| Loss:  1.28075| Acc:  0.86347 | L_2:  0.92874
Iteration: 3057| Loss:  1.28071| Acc:  0.86347 | L_2:  0.92888
Iteration: 3058| Loss:  1.28067| Acc:  0.86347 | L_2:  0.92901
Iteration: 3059| Loss:  1.28067| Acc:  0.86348 | L_2:  0.92913
Iteration: 3060| Loss:  1.28069| Acc:  0.86346 | L_2:  0.92926
Iteration: 3061| Loss:  1.28065| Acc:  0.86348 | L_2:  0.92941
Iteration: 3062| Loss:  1.28058| Acc:  0.86353 | L_2:  0.92954
Iteration: 3063| Loss:  1.28056| Acc:  0.86353 | L_2:  0.92969
Iteration: 3064| Loss:  1.28054| Acc:  0.86356 | L_2:  0.92983
Iteration: 3065| Loss:  1.28050| Acc:  0.86358 | L_2:  0.93000
Iteration: 3066| Loss:  1.28048| Acc:  0.86358 | L_2:  0.93015
Iteration: 3067| Loss:  1.28047| Acc:  0.86361 | L_2:  0.93030
Iteration: 3068| Loss:  1.28043| Acc:  0.86359 | L_2:  0.93045
Iteration: 3069| Loss:  1.28047| Acc:  0.86358 | L_2:  0.93057
Iteration: 3070| Loss:  1.28041| Acc:  0.86360 | L_2:  0.93066
Iteration: 3071| Loss:  1.28035| Acc:  0.86364 | L_2:  0.93077
Iteration: 3072| Loss:  1.28025| Acc:  0.86369 | L_2:  0.93091
Iteration: 3073| Loss:  1.28017| Acc:  0.86371 | L_2:  0.93106
Iteration: 3074| Loss:  1.28015| Acc:  0.86372 | L_2:  0.93119
Iteration: 3075| Loss:  1.28012| Acc:  0.86374 | L_2:  0.93134
Iteration: 3076| Loss:  1.28006| Acc:  0.86374 | L_2:  0.93148
Iteration: 3077| Loss:  1.28002| Acc:  0.86377 | L_2:  0.93158
Iteration: 3078| Loss:  1.28000| Acc:  0.86377 | L_2:  0.93168
Iteration: 3079| Loss:  1.27995| Acc:  0.86380 | L_2:  0.93178
Iteration: 3080| Loss:  1.27992| Acc:  0.86380 | L_2:  0.93189
Iteration: 3081| Loss:  1.27990| Acc:  0.86382 | L_2:  0.93200
Iteration: 3082| Loss:  1.27982| Acc:  0.86385 | L_2:  0.93213
Iteration: 3083| Loss:  1.27974| Acc:  0.86389 | L_2:  0.93226
Iteration: 3084| Loss:  1.27969| Acc:  0.86391 | L_2:  0.93244
Iteration: 3085| Loss:  1.27966| Acc:  0.86392 | L_2:  0.93259
Iteration: 3086| Loss:  1.27961| Acc:  0.86394 | L_2:  0.93274
Iteration: 3087| Loss:  1.27964| Acc:  0.86395 | L_2:  0.93291
Iteration: 3088| Loss:  1.27961| Acc:  0.86397 | L_2:  0.93310
Iteration: 3089| Loss:  1.27958| Acc:  0.86399 | L_2:  0.93329
Iteration: 3090| Loss:  1.27966| Acc:  0.86396 | L_2:  0.93348
Iteration: 3091| Loss:  1.27972| Acc:  0.86394 | L_2:  0.93361
Iteration: 3092| Loss:  1.27979| Acc:  0.86392 | L_2:  0.93369
Iteration: 3093| Loss:  1.27982| Acc:  0.86393 | L_2:  0.93372
Iteration: 3094| Loss:  1.27978| Acc:  0.86393 | L_2:  0.93375
Iteration: 3095| Loss:  1.27970| Acc:  0.86395 | L_2:  0.93374
Iteration: 3096| Loss:  1.27966| Acc:  0.86394 | L_2:  0.93374
Iteration: 3097| Loss:  1.27961| Acc:  0.86396 | L_2:  0.93373
Iteration: 3098| Loss:  1.27952| Acc:  0.86401 | L_2:  0.93375
Iteration: 3099| Loss:  1.27951| Acc:  0.86399 | L_2:  0.93376
Iteration: 3100| Loss:  1.27943| Acc:  0.86403 | L_2:  0.93376
Iteration: 3101| Loss:  1.27951| Acc:  0.86402 | L_2:  0.93375
Iteration: 3102| Loss:  1.27950| Acc:  0.86404 | L_2:  0.93370
Iteration: 3103| Loss:  1.27945| Acc:  0.86402 | L_2:  0.93366
Iteration: 3104| Loss:  1.27942| Acc:  0.86403 | L_2:  0.93360
