Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 2013| Loss:  0.33068| Acc:  0.89898 | Sparsity:  2.49177
Iteration: 2014| Loss:  0.33056| Acc:  0.89903 | Sparsity:  2.49192
Iteration: 2015| Loss:  0.33045| Acc:  0.89905 | Sparsity:  2.49208
Iteration: 2016| Loss:  0.33033| Acc:  0.89910 | Sparsity:  2.49223
Iteration: 2017| Loss:  0.33020| Acc:  0.89914 | Sparsity:  2.49240
Iteration: 2018| Loss:  0.33011| Acc:  0.89917 | Sparsity:  2.49257
Iteration: 2019| Loss:  0.33004| Acc:  0.89922 | Sparsity:  2.49275
Iteration: 2020| Loss:  0.32995| Acc:  0.89924 | Sparsity:  2.49292
Iteration: 2021| Loss:  0.32981| Acc:  0.89929 | Sparsity:  2.49308
Iteration: 2022| Loss:  0.32977| Acc:  0.89931 | Sparsity:  2.49326
Iteration: 2023| Loss:  0.32964| Acc:  0.89935 | Sparsity:  2.49343
Iteration: 2024| Loss:  0.32951| Acc:  0.89939 | Sparsity:  2.49361
Iteration: 2025| Loss:  0.32938| Acc:  0.89944 | Sparsity:  2.49379
Iteration: 2026| Loss:  0.32923| Acc:  0.89949 | Sparsity:  2.49396
Iteration: 2027| Loss:  0.32910| Acc:  0.89952 | Sparsity:  2.49413
Iteration: 2028| Loss:  0.32901| Acc:  0.89954 | Sparsity:  2.49429
Iteration: 2029| Loss:  0.32899| Acc:  0.89954 | Sparsity:  2.49444
Iteration: 2030| Loss:  0.32895| Acc:  0.89955 | Sparsity:  2.49459
Iteration: 2031| Loss:  0.32886| Acc:  0.89957 | Sparsity:  2.49474
Iteration: 2032| Loss:  0.32875| Acc:  0.89961 | Sparsity:  2.49489
Iteration: 2033| Loss:  0.32873| Acc:  0.89962 | Sparsity:  2.49504
Iteration: 2034| Loss:  0.32866| Acc:  0.89963 | Sparsity:  2.49518
Iteration: 2035| Loss:  0.32854| Acc:  0.89967 | Sparsity:  2.49531
Iteration: 2036| Loss:  0.32846| Acc:  0.89968 | Sparsity:  2.49545
Iteration: 2037| Loss:  0.32835| Acc:  0.89971 | Sparsity:  2.49557
Iteration: 2038| Loss:  0.32823| Acc:  0.89974 | Sparsity:  2.49570
Iteration: 2039| Loss:  0.32810| Acc:  0.89978 | Sparsity:  2.49583
Iteration: 2040| Loss:  0.32797| Acc:  0.89983 | Sparsity:  2.49596
Iteration: 2041| Loss:  0.32785| Acc:  0.89987 | Sparsity:  2.49610
Iteration: 2042| Loss:  0.32780| Acc:  0.89989 | Sparsity:  2.49623
Iteration: 2043| Loss:  0.32765| Acc:  0.89994 | Sparsity:  2.49637
Iteration: 2044| Loss:  0.32757| Acc:  0.89997 | Sparsity:  2.49651
Iteration: 2045| Loss:  0.32754| Acc:  0.89997 | Sparsity:  2.49665
Iteration: 2046| Loss:  0.32747| Acc:  0.90001 | Sparsity:  2.49678
Iteration: 2047| Loss:  0.32735| Acc:  0.90005 | Sparsity:  2.49693
Iteration: 2048| Loss:  0.32724| Acc:  0.90009 | Sparsity:  2.49708
Iteration: 2049| Loss:  0.32712| Acc:  0.90013 | Sparsity:  2.49724
Iteration: 2050| Loss:  0.32698| Acc:  0.90018 | Sparsity:  2.49741
Iteration: 2051| Loss:  0.32685| Acc:  0.90021 | Sparsity:  2.49759
Iteration: 2052| Loss:  0.32671| Acc:  0.90026 | Sparsity:  2.49776
Iteration: 2053| Loss:  0.32656| Acc:  0.90031 | Sparsity:  2.49793
Iteration: 2054| Loss:  0.32646| Acc:  0.90034 | Sparsity:  2.49810
Iteration: 2055| Loss:  0.32635| Acc:  0.90037 | Sparsity:  2.49828
Iteration: 2056| Loss:  0.32627| Acc:  0.90041 | Sparsity:  2.49847
Iteration: 2057| Loss:  0.32615| Acc:  0.90045 | Sparsity:  2.49866
Iteration: 2058| Loss:  0.32607| Acc:  0.90046 | Sparsity:  2.49886
Iteration: 2059| Loss:  0.32595| Acc:  0.90051 | Sparsity:  2.49906
Iteration: 2060| Loss:  0.32583| Acc:  0.90054 | Sparsity:  2.49926
Iteration: 2061| Loss:  0.32572| Acc:  0.90058 | Sparsity:  2.49948
Iteration: 2062| Loss:  0.32561| Acc:  0.90061 | Sparsity:  2.49968
Iteration: 2063| Loss:  0.32546| Acc:  0.90066 | Sparsity:  2.49990
Iteration: 2064| Loss:  0.32537| Acc:  0.90069 | Sparsity:  2.50011
Iteration: 2065| Loss:  0.32527| Acc:  0.90073 | Sparsity:  2.50032
Iteration: 2066| Loss:  0.32513| Acc:  0.90077 | Sparsity:  2.50055
Iteration: 2067| Loss:  0.32499| Acc:  0.90082 | Sparsity:  2.50077
Iteration: 2068| Loss:  0.32487| Acc:  0.90087 | Sparsity:  2.50101
Iteration: 2069| Loss:  0.32478| Acc:  0.90090 | Sparsity:  2.50124
Iteration: 2070| Loss:  0.32473| Acc:  0.90092 | Sparsity:  2.50149
Iteration: 2071| Loss:  0.32466| Acc:  0.90094 | Sparsity:  2.50173
Iteration: 2072| Loss:  0.32457| Acc:  0.90097 | Sparsity:  2.50196
Iteration: 2073| Loss:  0.32447| Acc:  0.90100 | Sparsity:  2.50219
Iteration: 2074| Loss:  0.32436| Acc:  0.90102 | Sparsity:  2.50239
Iteration: 2075| Loss:  0.32424| Acc:  0.90106 | Sparsity:  2.50261
Iteration: 2076| Loss:  0.32423| Acc:  0.90107 | Sparsity:  2.50283
Iteration: 2077| Loss:  0.32410| Acc:  0.90111 | Sparsity:  2.50305
Iteration: 2078| Loss:  0.32402| Acc:  0.90114 | Sparsity:  2.50326
Iteration: 2079| Loss:  0.32391| Acc:  0.90117 | Sparsity:  2.50347
Iteration: 2080| Loss:  0.32378| Acc:  0.90121 | Sparsity:  2.50366
Iteration: 2081| Loss:  0.32367| Acc:  0.90124 | Sparsity:  2.50386
Iteration: 2082| Loss:  0.32360| Acc:  0.90127 | Sparsity:  2.50406
Iteration: 2083| Loss:  0.32346| Acc:  0.90131 | Sparsity:  2.50426
Iteration: 2084| Loss:  0.32336| Acc:  0.90135 | Sparsity:  2.50446
Iteration: 2085| Loss:  0.32327| Acc:  0.90136 | Sparsity:  2.50466
Iteration: 2086| Loss:  0.32317| Acc:  0.90140 | Sparsity:  2.50485
Iteration: 2087| Loss:  0.32304| Acc:  0.90143 | Sparsity:  2.50505
Iteration: 2088| Loss:  0.32293| Acc:  0.90147 | Sparsity:  2.50524
Iteration: 2089| Loss:  0.32283| Acc:  0.90149 | Sparsity:  2.50542
Iteration: 2090| Loss:  0.32271| Acc:  0.90153 | Sparsity:  2.50560
Iteration: 2091| Loss:  0.32258| Acc:  0.90158 | Sparsity:  2.50577
Iteration: 2092| Loss:  0.32250| Acc:  0.90160 | Sparsity:  2.50595
Iteration: 2093| Loss:  0.32238| Acc:  0.90164 | Sparsity:  2.50613
Iteration: 2094| Loss:  0.32230| Acc:  0.90167 | Sparsity:  2.50632
Iteration: 2095| Loss:  0.32223| Acc:  0.90168 | Sparsity:  2.50649
Iteration: 2096| Loss:  0.32219| Acc:  0.90170 | Sparsity:  2.50670
Iteration: 2097| Loss:  0.32208| Acc:  0.90173 | Sparsity:  2.50689
Iteration: 2098| Loss:  0.32195| Acc:  0.90177 | Sparsity:  2.50707
Iteration: 2099| Loss:  0.32183| Acc:  0.90181 | Sparsity:  2.50725
Iteration: 2100| Loss:  0.32171| Acc:  0.90184 | Sparsity:  2.50743
Iteration: 2101| Loss:  0.32161| Acc:  0.90187 | Sparsity:  2.50760
Iteration: 2102| Loss:  0.32149| Acc:  0.90191 | Sparsity:  2.50777
Iteration: 2103| Loss:  0.32145| Acc:  0.90193 | Sparsity:  2.50793
Iteration: 2104| Loss:  0.32133| Acc:  0.90197 | Sparsity:  2.50810
Iteration: 2105| Loss:  0.32122| Acc:  0.90200 | Sparsity:  2.50828
Iteration: 2106| Loss:  0.32112| Acc:  0.90203 | Sparsity:  2.50846
Iteration: 2107| Loss:  0.32102| Acc:  0.90205 | Sparsity:  2.50865
Iteration: 2108| Loss:  0.32091| Acc:  0.90208 | Sparsity:  2.50882
Iteration: 2109| Loss:  0.32079| Acc:  0.90212 | Sparsity:  2.50901
Iteration: 2110| Loss:  0.32065| Acc:  0.90216 | Sparsity:  2.50921
Iteration: 2111| Loss:  0.32053| Acc:  0.90219 | Sparsity:  2.50939
Iteration: 2112| Loss:  0.32048| Acc:  0.90221 | Sparsity:  2.50957
Iteration: 2113| Loss:  0.32041| Acc:  0.90224 | Sparsity:  2.50976
Iteration: 2114| Loss:  0.32039| Acc:  0.90225 | Sparsity:  2.50995
Iteration: 2115| Loss:  0.32028| Acc:  0.90228 | Sparsity:  2.51013
Iteration: 2116| Loss:  0.32015| Acc:  0.90233 | Sparsity:  2.51031
Iteration: 2117| Loss:  0.32005| Acc:  0.90236 | Sparsity:  2.51049
Iteration: 2118| Loss:  0.32000| Acc:  0.90236 | Sparsity:  2.51068
Iteration: 2119| Loss:  0.31991| Acc:  0.90239 | Sparsity:  2.51085
Iteration: 2120| Loss:  0.31981| Acc:  0.90242 | Sparsity:  2.51102
Iteration: 2121| Loss:  0.31976| Acc:  0.90243 | Sparsity:  2.51120
Iteration: 2122| Loss:  0.31966| Acc:  0.90246 | Sparsity:  2.51139
Iteration: 2123| Loss:  0.31953| Acc:  0.90250 | Sparsity:  2.51159
Iteration: 2124| Loss:  0.31941| Acc:  0.90254 | Sparsity:  2.51178
Iteration: 2125| Loss:  0.31928| Acc:  0.90257 | Sparsity:  2.51198
Iteration: 2126| Loss:  0.31918| Acc:  0.90261 | Sparsity:  2.51218
Iteration: 2127| Loss:  0.31904| Acc:  0.90266 | Sparsity:  2.51238
Iteration: 2128| Loss:  0.31891| Acc:  0.90270 | Sparsity:  2.51258
Iteration: 2129| Loss:  0.31880| Acc:  0.90273 | Sparsity:  2.51278
Iteration: 2130| Loss:  0.31866| Acc:  0.90278 | Sparsity:  2.51298
Iteration: 2131| Loss:  0.31856| Acc:  0.90281 | Sparsity:  2.51318
Iteration: 2132| Loss:  0.31853| Acc:  0.90282 | Sparsity:  2.51338
Iteration: 2133| Loss:  0.31843| Acc:  0.90285 | Sparsity:  2.51357
Iteration: 2134| Loss:  0.31832| Acc:  0.90288 | Sparsity:  2.51377
Iteration: 2135| Loss:  0.31825| Acc:  0.90291 | Sparsity:  2.51398
Iteration: 2136| Loss:  0.31819| Acc:  0.90294 | Sparsity:  2.51420
Iteration: 2137| Loss:  0.31808| Acc:  0.90296 | Sparsity:  2.51442
Iteration: 2138| Loss:  0.31797| Acc:  0.90299 | Sparsity:  2.51463
Iteration: 2139| Loss:  0.31792| Acc:  0.90301 | Sparsity:  2.51485
Iteration: 2140| Loss:  0.31783| Acc:  0.90304 | Sparsity:  2.51507
Iteration: 2141| Loss:  0.31770| Acc:  0.90308 | Sparsity:  2.51528
Iteration: 2142| Loss:  0.31769| Acc:  0.90308 | Sparsity:  2.51551
Iteration: 2143| Loss:  0.31762| Acc:  0.90309 | Sparsity:  2.51573
Iteration: 2144| Loss:  0.31755| Acc:  0.90312 | Sparsity:  2.51595
Iteration: 2145| Loss:  0.31745| Acc:  0.90315 | Sparsity:  2.51618
Iteration: 2146| Loss:  0.31734| Acc:  0.90318 | Sparsity:  2.51640
Iteration: 2147| Loss:  0.31727| Acc:  0.90321 | Sparsity:  2.51663
Iteration: 2148| Loss:  0.31718| Acc:  0.90322 | Sparsity:  2.51686
Iteration: 2149| Loss:  0.31710| Acc:  0.90324 | Sparsity:  2.51708
Iteration: 2150| Loss:  0.31700| Acc:  0.90327 | Sparsity:  2.51730
Iteration: 2151| Loss:  0.31694| Acc:  0.90327 | Sparsity:  2.51753
Iteration: 2152| Loss:  0.31685| Acc:  0.90330 | Sparsity:  2.51777
Iteration: 2153| Loss:  0.31675| Acc:  0.90333 | Sparsity:  2.51799
Iteration: 2154| Loss:  0.31666| Acc:  0.90335 | Sparsity:  2.51822
Iteration: 2155| Loss:  0.31653| Acc:  0.90339 | Sparsity:  2.51843
Iteration: 2156| Loss:  0.31644| Acc:  0.90342 | Sparsity:  2.51864
Iteration: 2157| Loss:  0.31638| Acc:  0.90345 | Sparsity:  2.51887
Iteration: 2158| Loss:  0.31627| Acc:  0.90348 | Sparsity:  2.51912
Iteration: 2159| Loss:  0.31615| Acc:  0.90353 | Sparsity:  2.51936
Iteration: 2160| Loss:  0.31604| Acc:  0.90356 | Sparsity:  2.51961
Iteration: 2161| Loss:  0.31592| Acc:  0.90360 | Sparsity:  2.51985
Iteration: 2162| Loss:  0.31581| Acc:  0.90361 | Sparsity:  2.52009
Iteration: 2163| Loss:  0.31572| Acc:  0.90363 | Sparsity:  2.52033
Iteration: 2164| Loss:  0.31562| Acc:  0.90367 | Sparsity:  2.52056
Iteration: 2165| Loss:  0.31554| Acc:  0.90368 | Sparsity:  2.52082
Iteration: 2166| Loss:  0.31543| Acc:  0.90372 | Sparsity:  2.52109
Iteration: 2167| Loss:  0.31534| Acc:  0.90375 | Sparsity:  2.52136
Iteration: 2168| Loss:  0.31525| Acc:  0.90376 | Sparsity:  2.52164
Iteration: 2169| Loss:  0.31518| Acc:  0.90378 | Sparsity:  2.52192
Iteration: 2170| Loss:  0.31512| Acc:  0.90380 | Sparsity:  2.52221
Iteration: 2171| Loss:  0.31502| Acc:  0.90383 | Sparsity:  2.52252
Iteration: 2172| Loss:  0.31492| Acc:  0.90386 | Sparsity:  2.52284
Iteration: 2173| Loss:  0.31486| Acc:  0.90388 | Sparsity:  2.52315
Iteration: 2174| Loss:  0.31492| Acc:  0.90387 | Sparsity:  2.52345
Iteration: 2175| Loss:  0.31479| Acc:  0.90392 | Sparsity:  2.52374
Iteration: 2176| Loss:  0.31468| Acc:  0.90395 | Sparsity:  2.52403
Iteration: 2177| Loss:  0.31456| Acc:  0.90398 | Sparsity:  2.52432
Iteration: 2178| Loss:  0.31451| Acc:  0.90400 | Sparsity:  2.52462
Iteration: 2179| Loss:  0.31442| Acc:  0.90402 | Sparsity:  2.52490
Iteration: 2180| Loss:  0.31432| Acc:  0.90405 | Sparsity:  2.52518
Iteration: 2181| Loss:  0.31423| Acc:  0.90407 | Sparsity:  2.52545
Iteration: 2182| Loss:  0.31413| Acc:  0.90410 | Sparsity:  2.52573
Iteration: 2183| Loss:  0.31408| Acc:  0.90412 | Sparsity:  2.52601
Iteration: 2184| Loss:  0.31399| Acc:  0.90415 | Sparsity:  2.52628
Iteration: 2185| Loss:  0.31388| Acc:  0.90419 | Sparsity:  2.52655
Iteration: 2186| Loss:  0.31375| Acc:  0.90423 | Sparsity:  2.52682
Iteration: 2187| Loss:  0.31364| Acc:  0.90427 | Sparsity:  2.52709
Iteration: 2188| Loss:  0.31353| Acc:  0.90431 | Sparsity:  2.52736
Iteration: 2189| Loss:  0.31345| Acc:  0.90434 | Sparsity:  2.52763
Iteration: 2190| Loss:  0.31338| Acc:  0.90435 | Sparsity:  2.52790
Iteration: 2191| Loss:  0.31326| Acc:  0.90438 | Sparsity:  2.52817
Iteration: 2192| Loss:  0.31325| Acc:  0.90440 | Sparsity:  2.52842
Iteration: 2193| Loss:  0.31313| Acc:  0.90443 | Sparsity:  2.52866
Iteration: 2194| Loss:  0.31307| Acc:  0.90444 | Sparsity:  2.52889
Iteration: 2195| Loss:  0.31303| Acc:  0.90446 | Sparsity:  2.52913
Iteration: 2196| Loss:  0.31292| Acc:  0.90449 | Sparsity:  2.52936
Iteration: 2197| Loss:  0.31283| Acc:  0.90451 | Sparsity:  2.52960
Iteration: 2198| Loss:  0.31272| Acc:  0.90454 | Sparsity:  2.52983
Iteration: 2199| Loss:  0.31259| Acc:  0.90458 | Sparsity:  2.53008
Iteration: 2200| Loss:  0.31249| Acc:  0.90462 | Sparsity:  2.53032
Iteration: 2201| Loss:  0.31239| Acc:  0.90465 | Sparsity:  2.53056
Iteration: 2202| Loss:  0.31231| Acc:  0.90466 | Sparsity:  2.53081
Iteration: 2203| Loss:  0.31218| Acc:  0.90470 | Sparsity:  2.53105
Iteration: 2204| Loss:  0.31215| Acc:  0.90470 | Sparsity:  2.53129
Iteration: 2205| Loss:  0.31205| Acc:  0.90473 | Sparsity:  2.53154
Iteration: 2206| Loss:  0.31193| Acc:  0.90478 | Sparsity:  2.53179
Iteration: 2207| Loss:  0.31194| Acc:  0.90478 | Sparsity:  2.53205
Iteration: 2208| Loss:  0.31193| Acc:  0.90480 | Sparsity:  2.53228
Iteration: 2209| Loss:  0.31184| Acc:  0.90483 | Sparsity:  2.53254
Iteration: 2210| Loss:  0.31173| Acc:  0.90486 | Sparsity:  2.53279
Iteration: 2211| Loss:  0.31161| Acc:  0.90490 | Sparsity:  2.53305
Iteration: 2212| Loss:  0.31150| Acc:  0.90494 | Sparsity:  2.53331
Iteration: 2213| Loss:  0.31142| Acc:  0.90496 | Sparsity:  2.53356
Iteration: 2214| Loss:  0.31133| Acc:  0.90499 | Sparsity:  2.53381
Iteration: 2215| Loss:  0.31125| Acc:  0.90502 | Sparsity:  2.53405
Iteration: 2216| Loss:  0.31113| Acc:  0.90505 | Sparsity:  2.53428
Iteration: 2217| Loss:  0.31103| Acc:  0.90508 | Sparsity:  2.53451
Iteration: 2218| Loss:  0.31097| Acc:  0.90509 | Sparsity:  2.53475
Iteration: 2219| Loss:  0.31088| Acc:  0.90512 | Sparsity:  2.53500
Iteration: 2220| Loss:  0.31077| Acc:  0.90515 | Sparsity:  2.53525
Iteration: 2221| Loss:  0.31070| Acc:  0.90518 | Sparsity:  2.53551
Iteration: 2222| Loss:  0.31058| Acc:  0.90522 | Sparsity:  2.53575
Iteration: 2223| Loss:  0.31046| Acc:  0.90527 | Sparsity:  2.53600
Iteration: 2224| Loss:  0.31035| Acc:  0.90530 | Sparsity:  2.53624
Iteration: 2225| Loss:  0.31029| Acc:  0.90532 | Sparsity:  2.53649
Iteration: 2226| Loss:  0.31016| Acc:  0.90536 | Sparsity:  2.53673
Iteration: 2227| Loss:  0.31005| Acc:  0.90540 | Sparsity:  2.53698
Iteration: 2228| Loss:  0.30995| Acc:  0.90544 | Sparsity:  2.53722
Iteration: 2229| Loss:  0.30994| Acc:  0.90544 | Sparsity:  2.53745
Iteration: 2230| Loss:  0.30987| Acc:  0.90546 | Sparsity:  2.53768
Iteration: 2231| Loss:  0.30977| Acc:  0.90549 | Sparsity:  2.53790
Iteration: 2232| Loss:  0.30970| Acc:  0.90552 | Sparsity:  2.53812
Iteration: 2233| Loss:  0.30962| Acc:  0.90554 | Sparsity:  2.53834
Iteration: 2234| Loss:  0.30957| Acc:  0.90555 | Sparsity:  2.53856
Iteration: 2235| Loss:  0.30946| Acc:  0.90559 | Sparsity:  2.53879
Iteration: 2236| Loss:  0.30935| Acc:  0.90562 | Sparsity:  2.53903
Iteration: 2237| Loss:  0.30922| Acc:  0.90566 | Sparsity:  2.53926
Iteration: 2238| Loss:  0.30911| Acc:  0.90570 | Sparsity:  2.53949
Iteration: 2239| Loss:  0.30898| Acc:  0.90574 | Sparsity:  2.53972
Iteration: 2240| Loss:  0.30891| Acc:  0.90576 | Sparsity:  2.53994
Iteration: 2241| Loss:  0.30883| Acc:  0.90579 | Sparsity:  2.54017
Iteration: 2242| Loss:  0.30873| Acc:  0.90582 | Sparsity:  2.54040
Iteration: 2243| Loss:  0.30867| Acc:  0.90584 | Sparsity:  2.54062
Iteration: 2244| Loss:  0.30858| Acc:  0.90586 | Sparsity:  2.54084
Iteration: 2245| Loss:  0.30854| Acc:  0.90587 | Sparsity:  2.54106
Iteration: 2246| Loss:  0.30843| Acc:  0.90590 | Sparsity:  2.54127
Iteration: 2247| Loss:  0.30835| Acc:  0.90593 | Sparsity:  2.54147
Iteration: 2248| Loss:  0.30825| Acc:  0.90597 | Sparsity:  2.54166
Iteration: 2249| Loss:  0.30819| Acc:  0.90597 | Sparsity:  2.54183
Iteration: 2250| Loss:  0.30812| Acc:  0.90599 | Sparsity:  2.54199
Iteration: 2251| Loss:  0.30805| Acc:  0.90602 | Sparsity:  2.54214
Iteration: 2252| Loss:  0.30799| Acc:  0.90602 | Sparsity:  2.54230
Iteration: 2253| Loss:  0.30794| Acc:  0.90604 | Sparsity:  2.54242
Iteration: 2254| Loss:  0.30789| Acc:  0.90606 | Sparsity:  2.54256
Iteration: 2255| Loss:  0.30780| Acc:  0.90607 | Sparsity:  2.54270
Iteration: 2256| Loss:  0.30770| Acc:  0.90611 | Sparsity:  2.54284
Iteration: 2257| Loss:  0.30758| Acc:  0.90615 | Sparsity:  2.54299
Iteration: 2258| Loss:  0.30746| Acc:  0.90619 | Sparsity:  2.54314
Iteration: 2259| Loss:  0.30739| Acc:  0.90621 | Sparsity:  2.54329
Iteration: 2260| Loss:  0.30728| Acc:  0.90623 | Sparsity:  2.54343
Iteration: 2261| Loss:  0.30718| Acc:  0.90626 | Sparsity:  2.54356
Iteration: 2262| Loss:  0.30715| Acc:  0.90626 | Sparsity:  2.54369
Iteration: 2263| Loss:  0.30714| Acc:  0.90627 | Sparsity:  2.54383
Iteration: 2264| Loss:  0.30705| Acc:  0.90629 | Sparsity:  2.54399
Iteration: 2265| Loss:  0.30693| Acc:  0.90633 | Sparsity:  2.54413
Iteration: 2266| Loss:  0.30684| Acc:  0.90636 | Sparsity:  2.54429
Iteration: 2267| Loss:  0.30674| Acc:  0.90639 | Sparsity:  2.54444
Iteration: 2268| Loss:  0.30662| Acc:  0.90643 | Sparsity:  2.54459
Iteration: 2269| Loss:  0.30652| Acc:  0.90646 | Sparsity:  2.54475
Iteration: 2270| Loss:  0.30655| Acc:  0.90647 | Sparsity:  2.54490
Iteration: 2271| Loss:  0.30644| Acc:  0.90651 | Sparsity:  2.54508
Iteration: 2272| Loss:  0.30638| Acc:  0.90652 | Sparsity:  2.54526
Iteration: 2273| Loss:  0.30632| Acc:  0.90653 | Sparsity:  2.54544
Iteration: 2274| Loss:  0.30624| Acc:  0.90655 | Sparsity:  2.54562
Iteration: 2275| Loss:  0.30620| Acc:  0.90657 | Sparsity:  2.54581
Iteration: 2276| Loss:  0.30611| Acc:  0.90659 | Sparsity:  2.54599
Iteration: 2277| Loss:  0.30603| Acc:  0.90661 | Sparsity:  2.54616
Iteration: 2278| Loss:  0.30592| Acc:  0.90664 | Sparsity:  2.54632
Iteration: 2279| Loss:  0.30586| Acc:  0.90666 | Sparsity:  2.54649
Iteration: 2280| Loss:  0.30580| Acc:  0.90667 | Sparsity:  2.54665
Iteration: 2281| Loss:  0.30570| Acc:  0.90671 | Sparsity:  2.54681
Iteration: 2282| Loss:  0.30559| Acc:  0.90674 | Sparsity:  2.54698
Iteration: 2283| Loss:  0.30551| Acc:  0.90676 | Sparsity:  2.54715
Iteration: 2284| Loss:  0.30541| Acc:  0.90679 | Sparsity:  2.54731
Iteration: 2285| Loss:  0.30531| Acc:  0.90682 | Sparsity:  2.54748
Iteration: 2286| Loss:  0.30521| Acc:  0.90685 | Sparsity:  2.54765
Iteration: 2287| Loss:  0.30521| Acc:  0.90686 | Sparsity:  2.54782
Iteration: 2288| Loss:  0.30512| Acc:  0.90690 | Sparsity:  2.54798
Iteration: 2289| Loss:  0.30501| Acc:  0.90693 | Sparsity:  2.54815
Iteration: 2290| Loss:  0.30491| Acc:  0.90697 | Sparsity:  2.54833
Iteration: 2291| Loss:  0.30482| Acc:  0.90699 | Sparsity:  2.54850
Iteration: 2292| Loss:  0.30471| Acc:  0.90702 | Sparsity:  2.54867
Iteration: 2293| Loss:  0.30460| Acc:  0.90705 | Sparsity:  2.54884
Iteration: 2294| Loss:  0.30453| Acc:  0.90708 | Sparsity:  2.54902
Iteration: 2295| Loss:  0.30443| Acc:  0.90711 | Sparsity:  2.54919
Iteration: 2296| Loss:  0.30436| Acc:  0.90713 | Sparsity:  2.54936
Iteration: 2297| Loss:  0.30427| Acc:  0.90715 | Sparsity:  2.54954
Iteration: 2298| Loss:  0.30422| Acc:  0.90718 | Sparsity:  2.54973
Iteration: 2299| Loss:  0.30415| Acc:  0.90720 | Sparsity:  2.54992
Iteration: 2300| Loss:  0.30404| Acc:  0.90724 | Sparsity:  2.55011
Iteration: 2301| Loss:  0.30395| Acc:  0.90726 | Sparsity:  2.55030
Iteration: 2302| Loss:  0.30386| Acc:  0.90730 | Sparsity:  2.55050
Iteration: 2303| Loss:  0.30376| Acc:  0.90733 | Sparsity:  2.55069
Iteration: 2304| Loss:  0.30371| Acc:  0.90736 | Sparsity:  2.55087
Iteration: 2305| Loss:  0.30365| Acc:  0.90738 | Sparsity:  2.55106
Iteration: 2306| Loss:  0.30357| Acc:  0.90741 | Sparsity:  2.55125
Iteration: 2307| Loss:  0.30353| Acc:  0.90743 | Sparsity:  2.55145
Iteration: 2308| Loss:  0.30346| Acc:  0.90746 | Sparsity:  2.55164
Iteration: 2309| Loss:  0.30335| Acc:  0.90750 | Sparsity:  2.55184
Iteration: 2310| Loss:  0.30325| Acc:  0.90754 | Sparsity:  2.55203
Iteration: 2311| Loss:  0.30321| Acc:  0.90755 | Sparsity:  2.55223
Iteration: 2312| Loss:  0.30316| Acc:  0.90758 | Sparsity:  2.55242
Iteration: 2313| Loss:  0.30309| Acc:  0.90761 | Sparsity:  2.55261
Iteration: 2314| Loss:  0.30299| Acc:  0.90764 | Sparsity:  2.55281
Iteration: 2315| Loss:  0.30290| Acc:  0.90766 | Sparsity:  2.55301
Iteration: 2316| Loss:  0.30284| Acc:  0.90769 | Sparsity:  2.55320
Iteration: 2317| Loss:  0.30277| Acc:  0.90771 | Sparsity:  2.55339
Iteration: 2318| Loss:  0.30267| Acc:  0.90775 | Sparsity:  2.55358
Iteration: 2319| Loss:  0.30258| Acc:  0.90778 | Sparsity:  2.55378
Iteration: 2320| Loss:  0.30250| Acc:  0.90781 | Sparsity:  2.55397
Iteration: 2321| Loss:  0.30240| Acc:  0.90783 | Sparsity:  2.55416
Iteration: 2322| Loss:  0.30232| Acc:  0.90785 | Sparsity:  2.55435
Iteration: 2323| Loss:  0.30223| Acc:  0.90788 | Sparsity:  2.55455
Iteration: 2324| Loss:  0.30214| Acc:  0.90792 | Sparsity:  2.55474
Iteration: 2325| Loss:  0.30205| Acc:  0.90794 | Sparsity:  2.55493
Iteration: 2326| Loss:  0.30197| Acc:  0.90797 | Sparsity:  2.55512
Iteration: 2327| Loss:  0.30188| Acc:  0.90799 | Sparsity:  2.55530
Iteration: 2328| Loss:  0.30186| Acc:  0.90799 | Sparsity:  2.55548
Iteration: 2329| Loss:  0.30174| Acc:  0.90803 | Sparsity:  2.55567
Iteration: 2330| Loss:  0.30162| Acc:  0.90807 | Sparsity:  2.55586
Iteration: 2331| Loss:  0.30155| Acc:  0.90809 | Sparsity:  2.55604
Iteration: 2332| Loss:  0.30144| Acc:  0.90813 | Sparsity:  2.55622
Iteration: 2333| Loss:  0.30134| Acc:  0.90816 | Sparsity:  2.55640
Iteration: 2334| Loss:  0.30124| Acc:  0.90818 | Sparsity:  2.55658
Iteration: 2335| Loss:  0.30116| Acc:  0.90822 | Sparsity:  2.55675
Iteration: 2336| Loss:  0.30105| Acc:  0.90826 | Sparsity:  2.55695
Iteration: 2337| Loss:  0.30094| Acc:  0.90830 | Sparsity:  2.55713
Iteration: 2338| Loss:  0.30086| Acc:  0.90833 | Sparsity:  2.55733
Iteration: 2339| Loss:  0.30076| Acc:  0.90836 | Sparsity:  2.55752
Iteration: 2340| Loss:  0.30076| Acc:  0.90838 | Sparsity:  2.55771
Iteration: 2341| Loss:  0.30066| Acc:  0.90840 | Sparsity:  2.55790
Iteration: 2342| Loss:  0.30058| Acc:  0.90842 | Sparsity:  2.55810
